Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate
2021-05-13,49716.19140625,51330.84375,46980.01953125,49735.43359375,96721152926,3715.1484375,4032.5634765625,3549.4072265625,3828.91845703125,78398214539.0,1.3589099645614624,1.3889240026474,1.2094570398330688,1.2712730169296265,12358993946.0,4112.5,4131.580078125,4074.989990234375,4074.989990234375,4779540000.0,185896531.25400168
2021-05-14,49880.53515625,51438.1171875,48868.578125,49682.98046875,55737497453,4079.057373046875,4171.01708984375,3703.39990234375,3720.122314453125,48174271215.0,1.4029170274734497,1.4422290325164795,1.3245450258255005,1.363347053527832,7570332417.0,4173.85009765625,4183.1298828125,4129.580078125,4129.580078125,4008880000.0,166839065.28467855
2021-05-15,46760.1875,50639.6640625,46664.140625,49855.49609375,59161047474,3638.1220703125,4129.185546875,3638.1220703125,4075.95166015625,42422321751.0,1.4858800172805786,1.5824780464172363,1.3248120546340942,1.4017059803009033,13321419261.0,4173.85009765625,4183.1298828125,4129.580078125,4129.580078125,4008880000.0,153143321.1195184
2021-05-16,46456.05859375,49720.04296875,43963.3515625,46716.63671875,64047871555,3587.506103515625,3878.89599609375,3350.95166015625,3641.830810546875,47359478734.0,1.452605962753296,1.6079820394515991,1.3515160083770752,1.487457036972046,12405363634.0,4173.85009765625,4183.1298828125,4129.580078125,4129.580078125,4008880000.0,164348929.98192218
2021-05-17,43537.51171875,46623.55859375,42207.2890625,46415.8984375,74903638450,3282.397705078125,3587.765625,3129.0087890625,3581.343017578125,54061732774.0,1.4962999820709229,1.5593249797821045,1.3282790184020996,1.4492039680480957,13573485606.0,4163.2900390625,4171.919921875,4142.68994140625,4169.919921875,4125050000.0,150653185.81676203
2021-05-18,42909.40234375,45812.45703125,42367.83203125,43488.05859375,56187365084,3380.070068359375,3562.465087890625,3246.404052734375,3276.872314453125,40416525218.0,1.5907340049743652,1.7022089958190918,1.476958990097046,1.494104027748108,14847139298.0,4127.830078125,4169.14990234375,4125.990234375,4165.93994140625,4398150000.0,124506765.13781983
2021-05-19,37002.44140625,43546.1171875,30681.49609375,42944.9765625,126358098747,2460.67919921875,3437.935791015625,1952.460205078125,3382.6572265625,84482912776.0,1.0703129768371582,1.64437997341156,0.8753179907798767,1.593269944190979,20523476458.0,4115.68017578125,4116.93017578125,4061.409912109375,4098.4501953125,4247450000.0,155633456.42227483
2021-05-20,40782.73828125,42462.984375,35050.6171875,36753.66796875,88281943359,2784.294189453125,2993.145263671875,2170.22900390625,2439.638671875,67610826680.0,1.1855369806289673,1.2684489488601685,0.9118139743804932,1.061532974243164,13626658452.0,4159.1201171875,4172.7998046875,4121.97021484375,4121.97021484375,3978880000.0,139447576.95435822
2021-05-21,37304.69140625,42172.171875,33616.453125,40596.94921875,82051616861,2430.621337890625,2938.205078125,2113.34716796875,2772.34130859375,53774070802.0,1.0069760084152222,1.2159260511398315,0.8695480227470398,1.1811829805374146,10998911191.0,4155.85986328125,4188.72021484375,4151.72021484375,4168.60986328125,3995250000.0,136957441.6516018
2021-05-22,37536.6328125,38831.0546875,35383.68359375,37371.03125,57377273240,2295.70556640625,2483.983154296875,2168.124267578125,2436.0146484375,42089937660.0,0.9063169956207275,1.0153390169143677,0.826445996761322,1.0095770359039307,8750076614.0,4155.85986328125,4188.72021484375,4151.72021484375,4168.60986328125,3995250000.0,144427847.55987102
2021-05-23,34770.58203125,38289.21875,31227.33984375,37531.44921875,78469274361,2109.579833984375,2384.41162109375,1737.46875,2298.3671875,56005721977.0,0.7970150113105774,0.9673460125923157,0.6522539854049683,0.9065110087394714,10816054413.0,4155.85986328125,4188.72021484375,4151.72021484375,4168.60986328125,3995250000.0,148163050.51400563
2021-05-24,38705.98046875,39835.140625,34551.08203125,34700.36328125,67359584098,2643.591064453125,2672.595703125,2090.6396484375,2099.93603515625,53697121740.0,0.9928349852561951,0.9985949993133545,0.7585899829864502,0.7931619882583618,8239461926.0,4197.0498046875,4209.52001953125,4170.16015625,4170.16015625,3684800000.0,156878524.07365298
2021-05-25,38402.22265625,39776.3515625,36581.4296875,38795.78125,56211915803,2706.62890625,2750.534912109375,2394.35546875,2649.033203125,49558333256.0,0.976186990737915,1.0578399896621704,0.8838269710540771,0.9940299987792969,8637179369.0,4188.1298828125,4213.419921875,4182.52001953125,4205.93994140625,4182250000.0,153143321.1195184
2021-05-26,39294.19921875,40782.078125,37905.8359375,38392.625,51346735160,2888.69873046875,2911.735595703125,2652.094482421875,2707.052734375,42499766020.0,1.0337250232696533,1.06694495677948,0.9501039981842041,0.9758309721946716,6376977398.0,4195.990234375,4202.60986328125,4184.10986328125,4191.58984375,4420890000.0,151898253.46814018
2021-05-27,38436.96875,40379.6171875,37247.90234375,39316.890625,43210968721,2736.488525390625,2888.75244140625,2642.60791015625,2888.75244140625,33373635283.0,0.9702349901199341,1.042896032333374,0.9356160163879395,1.0335739850997925,5204084865.0,4200.8798828125,4213.3798828125,4197.77978515625,4201.93994140625,6406310000.0,145672915.21124923
2021-05-28,35697.60546875,38856.96875,34779.0390625,38507.08203125,55200191952,2419.90625,2761.36328125,2336.361328125,2742.468994140625,39999114805.0,0.9001479744911194,0.983460009098053,0.8475710153579712,0.9739519953727722,6082828979.0,4204.10986328125,4218.35986328125,4203.56982421875,4210.77001953125,4649250000.0,148163050.51400563
2021-05-29,34616.06640625,37234.5,33693.9296875,35684.15625,45231013335,2279.51416015625,2566.9384765625,2208.490966796875,2414.067138671875,33773720220.0,0.8317880034446716,0.9397919774055481,0.7950699925422668,0.899495005607605,5156278121.0,4204.10986328125,4218.35986328125,4203.56982421875,4210.77001953125,4649250000.0,144427847.55987102
2021-05-30,35678.12890625,36400.66796875,33520.73828125,34607.40625,31646080921,2390.305419921875,2472.187744140625,2188.83447265625,2278.288818359375,25876619428.0,0.9066089987754822,0.9301270246505737,0.7998250126838684,0.8319939970970154,4077064725.0,4204.10986328125,4218.35986328125,4203.56982421875,4210.77001953125,4649250000.0,151858199.84334671
2021-05-31,37332.85546875,37468.25,34241.9453125,35658.59375,39009847639,2714.9453125,2715.85498046875,2279.505126953125,2387.198486328125,31007383150.0,1.0465840101242065,1.0490219593048096,0.8825560212135315,0.9063839912414551,6277821474.0,4204.10986328125,4218.35986328125,4203.56982421875,4210.77001953125,4649250000.0,147526659.02062267
2021-06-01,36684.92578125,37896.734375,35787.0859375,37293.79296875,34639423297,2633.518310546875,2739.737548828125,2531.16064453125,2707.560546875,27363223090.0,1.0110009908676147,1.0996390581130981,0.9793369770050049,1.0421019792556763,5606414479.0,4202.0400390625,4234.1201171875,4197.58984375,4216.52001953125,5074670000.0,148572947.38247102
2021-06-02,37575.1796875,38231.33984375,35966.30859375,36699.921875,33070867190,2706.125,2801.392333984375,2555.4013671875,2634.4560546875,27723267359.0,1.024399995803833,1.049746036529541,0.9813650250434875,1.011214017868042,3598008182.0,4208.1201171875,4217.3701171875,4198.27001953125,4206.81982421875,5833670000.0,173683868.0668324
2021-06-03,39208.765625,39478.953125,37243.97265625,37599.41015625,35460750427,2855.12646484375,2891.2548828125,2667.684326171875,2708.376220703125,30038207402.0,1.045320987701416,1.0782749652862549,1.0085489749908447,1.0251460075378418,3661357809.0,4192.85009765625,4204.39013671875,4167.93017578125,4191.43017578125,5587970000.0,153804389.191713
2021-06-04,36894.40625,39242.484375,35717.72265625,39242.484375,41831090187,2688.195068359375,2857.16552734375,2562.637451171875,2857.16552734375,34173841611.0,0.970196008682251,1.0452710390090942,0.9201670289039612,1.045106053352356,4638523697.0,4229.89013671875,4233.4501953125,4206.0498046875,4206.0498046875,4139790000.0,137063775.4021388
2021-06-05,35551.95703125,37917.71484375,34900.4140625,36880.15625,35959473399,2630.576904296875,2817.48486328125,2558.233642578125,2691.619384765625,30496672724.0,0.9232860207557678,0.9979469776153564,0.8975290060043335,0.9699789881706238,3257149049.0,4229.89013671875,4233.4501953125,4206.0498046875,4206.0498046875,4139790000.0,137063775.4021388
2021-06-06,35862.37890625,36436.421875,35304.578125,35538.609375,28913440585,2715.0927734375,2743.441162109375,2616.162353515625,2629.748779296875,25311639414.0,0.945285975933075,0.9495319724082947,0.9187600016593933,0.9234809875488281,2308242807.0,4229.89013671875,4233.4501953125,4206.0498046875,4206.0498046875,4139790000.0,156943254.27725816
2021-06-07,33560.70703125,36790.5703125,33480.640625,35835.265625,33683936663,2590.26318359375,2845.18505859375,2583.9951171875,2713.04736328125,30600111277.0,0.8611549735069275,0.9743459820747375,0.8489819765090942,0.9467179775238037,3466113432.0,4226.52001953125,4232.33984375,4215.66015625,4229.33984375,4476920000.0,139156352.12583557
2021-06-08,33472.6328125,34017.38671875,31114.443359375,33589.51953125,49902050442,2517.438720703125,2620.84619140625,2315.546630859375,2594.602294921875,41909736778.0,0.8757879734039307,0.8854979872703552,0.7886430025100708,0.8627809882164001,4491339501.0,4227.259765625,4236.740234375,4208.41015625,4233.81005859375,4659620000.0,155896965.91540977
2021-06-09,37345.12109375,37537.37109375,32475.865234375,33416.9765625,53972919008,2608.26708984375,2625.070556640625,2412.19775390625,2510.19921875,36075832186.0,0.9200339913368225,0.9200339913368225,0.8323310017585754,0.8740580081939697,3990884688.0,4219.5498046875,4237.08984375,4218.740234375,4232.990234375,4713260000.0,131832333.59289683
2021-06-10,36702.59765625,38334.32421875,35847.59375,37389.515625,43576032854,2471.5185546875,2619.957763671875,2435.401611328125,2611.142578125,28753626390.0,0.8691819906234741,0.927827000617981,0.8537970185279846,0.9213240146636963,3157272780.0,4239.18017578125,4249.740234375,4220.33984375,4228.56005859375,4408210000.0,123462026.69810976
2021-06-11,37334.3984375,37608.6953125,36044.44921875,36697.03125,38699736985,2353.768798828125,2495.414794921875,2326.86962890625,2472.85888671875,24832564195.0,0.8484500050544739,0.879190981388092,0.8359429836273193,0.8692470192909241,2502880892.0,4247.43994140625,4248.3798828125,4232.25,4242.89990234375,3815010000.0,109860277.9940807
2021-06-12,35552.515625,37408.92578125,34728.19140625,37340.14453125,37924228550,2372.484375,2447.227783203125,2265.758056640625,2354.752197265625,25724364410.0,0.8326830267906189,0.8478789925575256,0.8076980113983154,0.8478789925575256,2731548390.0,4247.43994140625,4248.3798828125,4232.25,4242.89990234375,3815010000.0,138110063.76398718
2021-06-13,39097.859375,39322.78125,34864.109375,35555.7890625,40669112838,2508.3916015625,2547.367919921875,2312.64013671875,2372.690185546875,27092945370.0,0.8831599950790405,0.8880770206451416,0.8192729949951172,0.8332520127296448,3059837086.0,4247.43994140625,4248.3798828125,4232.25,4242.89990234375,3815010000.0,136724465.12868512
2021-06-14,40218.4765625,40978.36328125,38757.28515625,39016.96875,43148914673,2537.89111328125,2606.432861328125,2469.38818359375,2508.7705078125,26964576331.0,0.8928970098495483,0.926110029220581,0.8638150095939636,0.8830479979515076,3005221040.0,4255.14990234375,4255.58984375,4234.06982421875,4248.31005859375,4151200000.0,133766696.2189013
2021-06-15,40406.26953125,41295.26953125,39609.46875,40427.16796875,46420149185,2610.936767578125,2639.229248046875,2515.153076171875,2587.7626953125,29005279219.0,0.8898000121116638,0.9022529721260071,0.860289990901947,0.8870689868927002,3585820721.0,4246.58984375,4257.16015625,4238.35009765625,4255.27978515625,4048940000.0,129803238.5531561
2021-06-16,38347.0625,40516.77734375,38176.03515625,40168.69140625,39211635100,2367.66357421875,2554.62890625,2354.3505859375,2544.86474609375,24101926180.0,0.8319079875946045,0.8733749985694885,0.8275539875030518,0.8668540120124817,2916163481.0,4223.7001953125,4251.89013671875,4202.4501953125,4248.8701171875,4538350000.0,121876323.22166562
2021-06-17,38053.50390625,39513.671875,37439.67578125,38341.421875,37096670047,2372.001953125,2457.175537109375,2312.301513671875,2367.306396484375,21871633186.0,0.8414379954338074,0.86142897605896,0.8258749842643738,0.831732988357544,2684672890.0,4221.85986328125,4232.2900390625,4196.0498046875,4220.3701171875,5312680000.0,128812374.13671976
2021-06-18,35787.24609375,38187.26171875,35255.85546875,38099.4765625,36200887275,2231.733154296875,2377.195068359375,2147.308349609375,2374.5869140625,22752818388.0,0.797648012638092,0.8449199795722961,0.7749850153923035,0.8423240184783936,2509639518.0,4166.4501953125,4204.77978515625,4164.39990234375,4204.77978515625,6817010000.0,122867187.63810194
2021-06-19,35615.87109375,36457.796875,34933.0625,35854.52734375,31207279719,2178.4990234375,2278.4150390625,2168.885009765625,2235.1591796875,18765854896.0,0.7616729736328125,0.8068689703941345,0.7587100267410278,0.7983059883117676,2208439278.0,4166.4501953125,4204.77978515625,4164.39990234375,4204.77978515625,6817010000.0,102059034.89293952
2021-06-20,35698.296875,36059.484375,33432.07421875,35563.140625,36664034054,2246.364501953125,2275.3828125,2049.962646484375,2171.337890625,22535930423.0,0.7763770222663879,0.7842950224876404,0.6993719935417175,0.7603769898414612,3068578656.0,4166.4501953125,4204.77978515625,4164.39990234375,4204.77978515625,6817010000.0,104040763.72581212
2021-06-21,31676.693359375,35721.640625,31295.935546875,35641.14453125,52809038594,1888.447509765625,2259.464111328125,1867.1854248046875,2245.31787109375,33745173825.0,0.6103879809379578,0.7797899842262268,0.6051750183105469,0.7747949957847595,4048720475.0,4224.7900390625,4226.240234375,4173.39990234375,4173.39990234375,4128950000.0,104040763.72581212
2021-06-22,32505.66015625,33292.453125,28893.62109375,31622.376953125,58964353058,1874.9500732421875,1993.1597900390625,1707.6005859375,1886.6676025390625,35547251725.0,0.5450670123100281,0.6489189863204956,0.5127099752426147,0.6072319746017456,4784173339.0,4246.43994140625,4255.83984375,4217.27001953125,4224.60986328125,3828390000.0,90168661.89570382
2021-06-23,33723.02734375,34753.41015625,31772.6328125,32515.71484375,46317108925,1989.736328125,2043.5303955078125,1827.571533203125,1878.625,28408659206.0,0.6265349984169006,0.660548985004425,0.5236629843711853,0.5469440221786499,4239151745.0,4241.83984375,4256.60009765625,4241.43017578125,4249.27001953125,3730350000.0,100077306.0600669
2021-06-24,34662.4375,35228.8515625,32385.21484375,33682.80078125,33123368116,1988.456298828125,2032.33935546875,1887.4320068359375,1968.9573974609375,20272845769.0,0.671999990940094,0.6910099983215332,0.6173819899559021,0.6385899782180786,2781916002.0,4266.490234375,4271.27978515625,4256.97021484375,4256.97021484375,3816660000.0,104040763.72581212
2021-06-25,31637.779296875,35487.24609375,31350.884765625,34659.10546875,40230904226,1813.21728515625,2017.759521484375,1794.400390625,1989.2158203125,22774334998.0,0.6133229732513428,0.6884689927101135,0.6033830046653748,0.6729109883308411,3120943105.0,4280.7001953125,4286.1201171875,4271.16015625,4274.4501953125,7341450000.0,108995085.80799364
2021-06-26,32186.27734375,32637.587890625,30184.501953125,31594.6640625,38585385521,1829.2392578125,1850.1798095703125,1719.5594482421875,1810.88427734375,20637542361.0,0.615435004234314,0.6316760182380676,0.582414984703064,0.6115859746932983,2458620798.0,4280.7001953125,4286.1201171875,4271.16015625,4274.4501953125,7341450000.0,88186933.06283121
2021-06-27,34649.64453125,34656.12890625,32071.7578125,32287.5234375,35511640894,1978.8946533203125,1979.9581298828125,1811.245849609375,1830.9969482421875,19885474742.0,0.6469230055809021,0.6517720222473145,0.5976420044898987,0.6169940233230591,2329301222.0,4280.7001953125,4286.1201171875,4271.16015625,4274.4501953125,7341450000.0,58461000.569742054
2021-06-28,34434.3359375,35219.890625,33902.07421875,34679.12109375,33892523752,2079.657470703125,2139.805419921875,1963.615478515625,1981.386474609375,25514602841.0,0.643746018409729,0.6544449925422668,0.624550998210907,0.6482849717140198,2323398761.0,4290.60986328125,4292.14013671875,4274.669921875,4284.89990234375,4147890000.0,86205204.22995861
2021-06-29,35867.77734375,36542.109375,34252.484375,34475.55859375,37901460044,2160.768310546875,2242.23876953125,2076.240234375,2083.44873046875,24815124419.0,0.7017250061035156,0.7277259826660156,0.642350971698761,0.6439409852027893,3325816845.0,4291.7998046875,4300.52001953125,4287.0400390625,4293.2099609375,3707150000.0,89177797.47926754
2021-06-30,35040.8359375,36074.7578125,34086.15234375,35908.38671875,34059036099,2274.547607421875,2282.989013671875,2090.7607421875,2164.21630859375,25828056268.0,0.7063739895820618,0.7136729955673218,0.6494560241699219,0.7056810259819031,3097076849.0,4297.5,4302.43017578125,4287.9599609375,4290.64990234375,4266040000.0,88186933.06283121
2021-07-01,33572.1171875,35035.984375,32883.78125,35035.984375,37838957079,2113.60546875,2274.3974609375,2081.0810546875,2274.3974609375,29061701793.0,0.6611800193786621,0.7047849893569946,0.6467959880828857,0.7047849893569946,2553971177.0,4319.93994140625,4320.66015625,4300.72998046875,4300.72998046875,3788230000.0,94132119.56144907
2021-07-02,33897.046875,33939.58984375,32770.6796875,33549.6015625,38728974942,2150.040283203125,2155.596435546875,2021.8248291015625,2109.892578125,31796212554.0,0.6567630171775818,0.6672869920730591,0.6347259879112244,0.6598899960517883,2061607208.0,4352.33984375,4355.43017578125,4326.60009765625,4326.60009765625,3225840000.0,89177797.47926754
2021-07-03,34668.546875,34909.26171875,33402.6953125,33854.421875,24383958643,2226.1142578125,2237.567138671875,2117.590087890625,2150.8349609375,17433361641.0,0.6728879809379578,0.6836770176887512,0.6446530222892761,0.6556389927864075,1872819597.0,4352.33984375,4355.43017578125,4326.60009765625,4326.60009765625,3225840000.0,98706076.21227616
2021-07-04,35287.78125,35937.56640625,34396.4765625,34665.56640625,24924307911,2321.72412109375,2384.286865234375,2190.837646484375,2226.55029296875,18787107473.0,0.6949449777603149,0.7077829837799072,0.665802001953125,0.6732180118560791,1885241527.0,4352.33984375,4355.43017578125,4326.60009765625,4326.60009765625,3225840000.0,82108836.0775171
2021-07-05,33746.00390625,35284.34375,33213.66015625,35284.34375,26721554282,2198.58251953125,2321.9228515625,2163.04150390625,2321.9228515625,20103794829.0,0.6542999744415283,0.6956530213356018,0.6484919786453247,0.6956530213356018,2076373188.0,4352.33984375,4355.43017578125,4326.60009765625,4326.60009765625,3225840000.0,94246664.01941094
2021-07-06,34235.1953125,35038.53515625,33599.91796875,33723.5078125,26501259870,2324.679443359375,2346.294921875,2197.91943359375,2197.91943359375,20891861314.0,0.6654019951820374,0.6799229979515076,0.652675986289978,0.6530550122261047,1938959239.0,4343.5400390625,4356.4599609375,4314.3701171875,4356.4599609375,4309570000.0,101386562.80876024
2021-07-07,33855.328125,34997.6640625,33839.2890625,34225.6796875,24796027477,2315.161865234375,2403.7734375,2298.02685546875,2323.20849609375,22398345285.0,0.6515750288963318,0.6733070015907288,0.6510170102119446,0.6652560234069824,2077976604.0,4358.1298828125,4361.8798828125,4329.7900390625,4351.009765625,4037380000.0,87820755.10899657
2021-07-08,32877.37109375,33907.90625,32133.18359375,33889.60546875,29910396946,2120.0263671875,2324.0068359375,2089.414306640625,2317.94921875,23188123689.0,0.623058021068573,0.6543089747428894,0.612982988357544,0.6526910066604614,2348704558.0,4320.81982421875,4330.8798828125,4289.3701171875,4321.06982421875,4347500000.0,99244593.17195547
2021-07-09,33798.01171875,34042.29296875,32318.880859375,32861.671875,27436021028,2146.6923828125,2185.376220703125,2051.066650390625,2115.573974609375,23029574602.0,0.6368039846420288,0.6445469856262207,0.5936599969863892,0.6216880083084106,2380083031.0,4369.5498046875,4371.60009765625,4329.3798828125,4329.3798828125,3531120000.0,93532674.14047602
2021-07-10,33520.51953125,34209.0703125,33116.01171875,33811.2421875,22971873468,2111.403564453125,2190.1240234375,2081.923583984375,2146.999755859375,17581542471.0,0.6254630088806152,0.648173987865448,0.614700973033905,0.6372209787368774,1788373889.0,4369.5498046875,4371.60009765625,4329.3798828125,4329.3798828125,3531120000.0,114952370.50852396
2021-07-11,34240.1875,34584.703125,33346.73828125,33509.078125,20108729370,2139.664794921875,2172.6533203125,2083.8037109375,2110.875732421875,14705386138.0,0.6359350085258484,0.6431490182876587,0.6176480054855347,0.6247199773788452,1495491616.0,4369.5498046875,4371.60009765625,4329.3798828125,4329.3798828125,3531120000.0,89248734.86686642
2021-07-12,33155.84765625,34592.15625,32697.30859375,34254.015625,24321499537,2036.7210693359375,2167.710205078125,2011.0189208984375,2140.5068359375,17768129077.0,0.6301779747009277,0.6572099924087524,0.6184509992599487,0.6363419890403748,1908473825.0,4384.6298828125,4386.68017578125,4364.02978515625,4372.41015625,3384460000.0,89962724.74580133
2021-07-13,32702.025390625,33327.1015625,32261.419921875,33125.46875,19120856669,1940.083984375,2040.693603515625,1922.577880859375,2034.098388671875,16621628658.0,0.6195229887962341,0.6402410268783569,0.6107050180435181,0.6294460296630859,1860938764.0,4369.2099609375,4392.3701171875,4366.919921875,4381.06982421875,3695430000.0,97102623.53515066
2021-07-14,32822.34765625,33061.3984375,31639.125,32723.845703125,21376531210,1994.331298828125,2015.107421875,1869.22314453125,1941.1678466796875,17342819679.0,0.6203240156173706,0.6247239708900452,0.5874320268630981,0.6194689869880676,1945120121.0,4374.2998046875,4393.68017578125,4362.35986328125,4380.10986328125,4006370000.0,121378279.41893831
2021-07-15,31780.73046875,33159.640625,31175.708984375,32827.875,21300524237,1911.1756591796875,2037.7425537109375,1883.272216796875,1994.7120361328125,15688092552.0,0.5969409942626953,0.6265000104904175,0.5890719890594482,0.6200050115585327,2027622754.0,4360.02978515625,4369.02001953125,4340.7001953125,4369.02001953125,3905230000.0,91390704.50367121
2021-07-16,31421.5390625,32218.40625,31100.673828125,31841.55078125,23699476918,1880.3829345703125,1959.6962890625,1853.59033203125,1916.598388671875,14884569147.0,0.5907739996910095,0.6167960166931152,0.5888209939002991,0.5975490212440491,1902793058.0,4327.16015625,4375.08984375,4322.52978515625,4367.43017578125,3985700000.0,107098481.84023969
2021-07-17,31533.068359375,31935.9453125,31223.990234375,31397.30859375,18895018942,1898.8251953125,1917.597900390625,1855.5908203125,1876.88134765625,13364282076.0,0.582427978515625,0.5977190136909485,0.5732390284538269,0.589493989944458,1796242080.0,4327.16015625,4375.08984375,4322.52978515625,4367.43017578125,3985700000.0,101997588.09440474
2021-07-18,31796.810546875,32398.99609375,31215.4921875,31533.884765625,18787986667,1895.5521240234375,1988.33642578125,1883.0125732421875,1900.1943359375,13791868728.0,0.5879219770431519,0.6012030243873596,0.5734220147132874,0.5825930237770081,1567538722.0,4327.16015625,4375.08984375,4322.52978515625,4367.43017578125,3985700000.0,97872242.08868839
2021-07-19,30817.83203125,31885.859375,30563.734375,31800.01171875,20434789545,1817.296630859375,1916.1180419921875,1807.909912109375,1893.0535888671875,14157735481.0,0.5575559735298157,0.5893530249595642,0.5551779866218567,0.5872250199317932,1706406670.0,4258.490234375,4296.39990234375,4233.1298828125,4296.39990234375,5157660000.0,115543619.13247934
2021-07-20,29807.34765625,31006.1875,29360.955078125,30838.28515625,23148267245,1787.5107421875,1836.998046875,1722.05078125,1819.08203125,17368597636.0,0.5293359756469727,0.5683730244636536,0.5179100036621094,0.5576220154762268,2026435206.0,4323.06005859375,4336.83984375,4262.0498046875,4265.10986328125,4438270000.0,82919538.43624988
2021-07-21,32110.693359375,32752.326171875,29526.18359375,29796.28515625,28203024559,1990.9708251953125,2025.680419921875,1759.0233154296875,1786.2762451171875,21253359756.0,0.569998025894165,0.5832970142364502,0.5203379988670349,0.5290539860725403,2610318312.0,4358.68994140625,4359.7001953125,4331.1298828125,4331.1298828125,3810280000.0,98551910.4365265
2021-07-22,32313.10546875,32576.400390625,31745.298828125,32138.873046875,19555230518,2025.2027587890625,2044.116455078125,1954.2978515625,1994.8228759765625,17495480331.0,0.5922060012817383,0.6025369763374329,0.561722993850708,0.5715590119361877,2520533539.0,4367.47998046875,4369.8701171875,4350.06005859375,4361.27001953125,3358300000.0,103989257.2192314
2021-07-23,33581.55078125,33581.55078125,32057.892578125,32305.958984375,22552046192,2124.776611328125,2129.441162109375,2000.436279296875,2025.105712890625,16200392492.0,0.6092240214347839,0.6095150113105774,0.5766900181770325,0.5925459861755371,2206128472.0,4411.7900390625,4415.18017578125,4381.2001953125,4381.2001953125,4540070000.0,91755226.95814537
2021-07-24,34292.4453125,34490.390625,33424.859375,33593.73046875,21664706865,2189.21875,2197.6494140625,2107.323486328125,2123.961181640625,16057446601.0,0.6098269820213318,0.6206960082054138,0.600970983505249,0.6089969873428345,1967190260.0,4411.7900390625,4415.18017578125,4381.2001953125,4381.2001953125,4540070000.0,104668925.56706952
2021-07-25,35350.1875,35364.92578125,33881.8359375,34290.29296875,20856685287,2191.373779296875,2194.438232421875,2108.829833984375,2187.1455078125,14566483636.0,0.6063569784164429,0.6117680072784424,0.591376006603241,0.6091949939727783,1707767305.0,4411.7900390625,4415.18017578125,4381.2001953125,4381.2001953125,4540070000.0,103989257.2192314
2021-07-26,37337.53515625,40499.67578125,35287.3125,35384.03125,51022126212,2233.36669921875,2428.817138671875,2177.32958984375,2191.309814453125,29614324233.0,0.6256179809570312,0.6778680086135864,0.6052989959716797,0.6068909764289856,3879282541.0,4422.2998046875,4422.72998046875,4405.4501953125,4409.580078125,4275630000.0,101950252.17571706
2021-07-27,39406.94140625,39406.94140625,36441.7265625,37276.03515625,35097370560,2298.33349609375,2316.9501953125,2154.731201171875,2230.197021484375,23067480378.0,0.6446040272712708,0.6520829796791077,0.6128929853439331,0.6241739988327026,2800102572.0,4401.4599609375,4416.3798828125,4372.509765625,4416.3798828125,4241950000.0,115543619.13247934
2021-07-28,39995.90625,40816.0703125,38862.4375,39503.1875,38702404695,2296.54541015625,2341.77783203125,2250.9140625,2302.081298828125,18991302378.0,0.7254449725151062,0.7518410086631775,0.6322259902954102,0.6455720067024231,6452960527.0,4400.64013671875,4415.47021484375,4387.009765625,4402.9501953125,4215290000.0,106707930.61058386
2021-07-29,40008.421875,40593.0703125,39352.05859375,39995.453125,27167146027,2380.956787109375,2396.451904296875,2273.40478515625,2299.011962890625,16313373113.0,0.7480170130729675,0.7647420167922974,0.6986690163612366,0.7326359748840332,3717954855.0,4419.14990234375,4429.97021484375,4403.58984375,4403.58984375,4044600000.0,108746935.65409821
2021-07-30,42235.546875,42235.546875,38397.35546875,40027.484375,33072782960,2466.96142578125,2469.704833984375,2322.337158203125,2382.545166015625,20212848934.0,0.7521190047264099,0.7681490182876587,0.7157809734344482,0.7498459815979004,3328523561.0,4395.259765625,4412.25,4389.64990234375,4395.1201171875,3956740000.0,112824945.7411269
2021-07-31,41626.1953125,42231.44921875,41110.83203125,42196.3046875,25802845343,2536.2099609375,2551.1611328125,2423.816162109375,2461.57568359375,18001710283.0,0.7477859854698181,0.7577009797096252,0.7377690076828003,0.752161979675293,2612372196.0,4395.259765625,4412.25,4389.64990234375,4395.1201171875,3956740000.0,112465862.12588961
2021-08-01,39974.89453125,42541.6796875,39540.94140625,41460.84375,26688438115,2561.85205078125,2695.429443359375,2520.931884765625,2530.462890625,22697987055.0,0.7259219884872437,0.7762830257415771,0.7072889804840088,0.7459409832954407,2529023488.0,4395.259765625,4412.25,4389.64990234375,4395.1201171875,3956740000.0,110975800.79118258
2021-08-02,39201.9453125,40419.1796875,38746.34765625,39907.26171875,25595265436,2610.1533203125,2665.73095703125,2511.375244140625,2557.774658203125,22162754104.0,0.7392200231552124,0.7733250260353088,0.7168179750442505,0.7241449952125549,2648561558.0,4387.16015625,4422.18017578125,4384.81005859375,4406.85986328125,3724090000.0,103048957.87752669
2021-08-03,38152.98046875,39750.03125,37782.05078125,39178.40234375,26189830450,2502.349609375,2630.314208984375,2449.353515625,2609.4130859375,22696753413.0,0.7127289772033691,0.7444139719009399,0.701878011226654,0.7384660243988037,2857095374.0,4423.14990234375,4423.7900390625,4373.0,4392.740234375,3965190000.0,121785132.03707698
