Date,ma30_fracdiff_btc_close,ma30_btc_close_log_return,ma30_hash_rate,ma30_eth_close_pct_change,ma30_xrp_close,ma30_xrp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,pc1_price,pc2_price,pc1_volume
2022-02-12,1315.2737666994135,-0.0002727641877737,193000371.4706832,-0.2532218607397145,0.6972136338551839,0.3835822690727394,-0.1702470390866866,-0.1117560594171735,1.1731666698419971,-0.5285950862093522,0.10996175606301796
2022-02-13,1325.0468904705083,-0.0007051556846193,193567027.00611088,-0.3552834245912751,0.6984128336111705,0.3085013149824149,-0.172980306652516,-0.1356115243712244,1.1609972756292342,-0.5223652292313461,-0.03178437235523225
2022-02-14,1351.9265616388109,-0.0004590019282052,193629859.43313265,-0.3181385064085719,0.6991060018539429,0.2446872748630713,-0.18578229574016,-0.0134146648649837,1.149192204013025,-0.5168223040990108,-0.07070027758725572
2022-02-15,1443.0369255814333,0.0011110919668495,194302213.8089185,-0.058562735509539,0.7015519678592682,0.4634542206807017,-0.1332265585044253,-0.1846400965590487,1.1438624845798373,-0.5143663393104406,-0.019298958115903098
2022-02-16,1508.2087957326412,0.0013235011884878,194699647.6332094,0.0247677904466039,0.7040951013565063,0.4808270506900614,-0.1302891993181084,-0.0696046400274358,1.1401523584985302,-0.5136790705469043,-0.16547058404800524
2022-02-17,1441.4233256637349,-0.001477780144036,196315918.13970944,-0.1876670083255428,0.7045798341433207,0.2395157434180218,-0.1395731741787339,0.2210622297125062,1.130441847804677,-0.5107025315834216,0.13537314076163925
2022-02-18,1429.2078385376578,-0.0013970006767323,195539218.59204704,-0.2265882712464566,0.7061178664366404,0.377893420826018,-0.1311619059380809,0.1882648919533548,1.1206539328708425,-0.5068732637455202,0.18752295513788403
2022-02-19,1464.0943579739946,-0.0004606046338158,195619184.05209255,-0.1509729756931341,0.7095547656218211,0.6248912704542825,-0.0943706442909198,0.1669482555958861,1.1138779399498397,-0.503414030422956,-0.17398141676829487
2022-02-20,1568.7874219941189,0.001757737405148,196444319.40232787,0.1783861405449148,0.7143066982428233,0.8333721182023524,-0.0313212380645578,0.4113507685577112,1.1155317362919448,-0.5044371699434611,-0.09721912943456369
2022-02-21,1632.5095429452986,0.0018912833348577,196228531.98868945,0.3079091868054674,0.7178874989350637,0.721021919025111,-0.0313212380645578,0.5710051013607635,1.1187660855152501,-0.5076390064248384,0.30198447696525693
2022-02-22,1682.067072053567,0.0017968820202019,197047621.4630972,0.2127463258533877,0.7210233986377717,0.6298398702558603,-0.0651310556140006,0.5451458430571658,1.1200977704274293,-0.5099278117155446,0.309844958846673
2022-02-23,1680.1302204130957,0.0005789952961312,197376695.31442592,0.2754413958165408,0.7239102999369303,0.6068578439994847,-0.1357439282435658,0.6606965538376617,1.1192808740054228,-0.5151510143791993,-0.005438441817763751
2022-02-24,1720.5701218912218,0.0012208984002845,196783320.3549989,0.264074750899649,0.7265339334805806,0.5655198022898393,-0.0453147205069793,0.5795338295899992,1.1212192470822653,-0.5183678853411595,1.6392048130392
2022-02-25,1784.730750386882,0.0020708742351136,197253884.98523843,0.4612383827764149,0.7314283013343811,0.8888960829417629,0.0342496578375383,0.676625071144558,1.1283468493388196,-0.5232837549832353,0.3725031410886966
2022-02-26,1817.505782696683,0.0017202372278848,197263225.2101001,0.5420415200204692,0.736168400446574,0.8824439202626715,0.0521966203632402,0.7077893525185338,1.1365927396573827,-0.5295508796066102,0.03863879604142515
2022-02-27,1782.903064677615,-6.583020594321392e-05,196766921.5482348,0.180386347644247,0.739817734559377,0.7333172007237229,-0.0289622025970134,0.8506176746184796,1.1367664676678195,-0.5318517085954166,0.30145370769673213
2022-02-28,1950.2878311911209,0.0041489333128605,197325510.68941468,0.4930725675055931,0.7453213671843211,0.9864981493284972,-0.0371042140658388,0.3376057602156905,1.1445381365577467,-0.5368625644170992,0.8203684280667579
2022-03-01,2088.6179472195427,0.0052267275391831,198387278.4077268,0.545724597622338,0.7513773997624715,1.0728230221744364,-0.0886825596672118,0.1400369842166794,1.152768206754613,-0.5429278362110557,0.7364581113779118
2022-03-02,2153.272213438159,0.0044081234057898,198376602.71758947,0.4120537864542696,0.756355631351471,0.9150726776889412,-0.0894934262520734,0.2267750445942692,1.1584926968262803,-0.5471912779657271,0.446514983814
2022-03-03,2161.126628510651,0.0030470635006215,198408083.2486106,0.1526272512644409,0.7604540308316549,0.790034715671714,-0.1298856595450393,0.3087842800062132,1.1583932041438478,-0.5481440206922795,0.1403525402577658
2022-03-04,2141.251203538621,0.0019145789804178,197998949.19669855,0.0275097979224708,0.7641603310902914,0.7619359982092988,-0.1877408528706089,0.6115000478386434,1.153904106615313,-0.5484692487867879,0.49858818172085073
2022-03-05,2151.0277253434047,0.0019564353269725,197124284.7633396,0.0928174059222469,0.7690675298372904,0.9250809158536676,-0.1064372459457956,0.6012367655152752,1.1524754374497197,-0.5485890016258363,0.11730968754150409
2022-03-06,1988.999949906068,-0.0025712253566875,197356402.98364463,-0.4232748136219246,0.771404763062795,0.5330904770176998,-0.1236270121605402,0.6079331708465656,1.1400292458598655,-0.542735073699334,0.15145666302891134
2022-03-07,1904.8495593901769,-0.0028352417495875,198849826.47529715,-0.5326872836272322,0.7732767621676128,0.4634860675001898,-0.2220208732053708,0.4670936707228405,1.1234509567874547,-0.5365770493352309,0.897374245961051
2022-03-08,1839.0322117523008,-0.0030213130263081,198706871.67635116,-0.4746468761572854,0.7745210965474446,0.3702975041838803,-0.2461333849327034,0.4308810015777472,1.1066070459024921,-0.5317757657986496,0.9757440527515817
2022-03-09,1851.6317467180595,-0.0014430046828307,198991934.20436785,-0.3693396926185475,0.7725016633669536,-0.1187861994434573,-0.1481335165121075,0.0584071083827846,1.0946726344078732,-0.5259684017332203,0.44755847782099806
2022-03-10,1750.206412819228,-0.0037387268750264,198800478.8423648,-0.4969214884312347,0.7678106983502706,-0.4509713394867705,-0.1904435859898779,0.2994871917065486,1.0778665332272888,-0.5201855042129061,0.15646998884136212
2022-03-11,1663.6914752061489,-0.0044523134074478,198908635.60923576,-0.6836244079635059,0.7655282994111379,-0.1298515385849541,-0.2820394293598136,0.309032656946932,1.0554300932047553,-0.5126028760772308,0.09236901804420096
2022-03-12,1632.698344017306,-0.0037719767212459,199528927.9558807,-0.4971721451304706,0.7640808661778767,-0.0390354361813575,-0.2216536771316143,0.0875562941737885,1.0380775012629881,-0.5075264857535515,-0.27652225586006496
2022-03-13,1601.4578210195536,-0.0037904481852397,200142096.76457477,-0.4068471312689413,0.7641183654467265,0.1342750802932131,-0.1584221626497362,0.2289441002627091,1.023962339694276,-0.503509378351171,-0.1657444233936298
2022-03-14,1637.3790617496322,-0.0020986674771597,198856378.056132,-0.300487657706898,0.7625266313552856,-0.0801201989438956,-0.1831588375362818,0.155271489178636,1.012031481573547,-0.5005493142433572,0.21734767647246936
2022-03-15,1634.5273519086702,-0.0023383472001142,198214110.04572347,-0.2238580609397184,0.7610769649346669,-0.0648126478019325,-0.1117969236333786,0.0831384726185525,1.0026371804676337,-0.4981270845362989,0.26194247767810097
2022-03-16,1677.2362897369403,-0.0011490238881286,198523392.6027731,-0.0884233853811757,0.7607876300811768,0.0846325471236848,-0.0243823966884604,-0.0182397576714294,0.9981433830509278,-0.4958403467748023,0.9036154507385082
2022-03-17,1623.4349741608792,-0.0028264079336297,198034533.3695973,-0.3169428194207181,0.7588266293207805,-0.1237495413344632,-0.0357787420193552,-0.0132416662557365,0.9884875908393115,-0.4904096597849653,0.13482070016542208
2022-03-18,1646.980745511824,-0.0016799474994686,197640190.50946572,-0.1078602766727267,0.7574676295121511,-0.0517387350254543,0.0001582148874904,-0.1407530899196132,0.9837432467022252,-0.48768851059426943,1.48199025355064
2022-03-19,1780.232886168469,0.0013319531055685,197582493.9498359,0.1557077925450314,0.7592076301574707,0.3218964757510977,0.0707353420614738,-0.0787152766316192,0.9876645062336215,-0.4871942697912482,1.2220378329749946
2022-03-20,1834.6303288769436,0.0009981598901617,198378054.69554767,0.1694077544221067,0.7598819971084595,0.1866607418321652,0.0946225467152834,0.0510112082540527,0.9920254413113414,-0.48680898657162247,1.2831222918372711
2022-03-21,1870.0762647046367,0.0007847965541831,198432998.7112908,0.2394834423097264,0.7604027966658274,0.1637105597512636,0.0931736788416037,0.0544251689868699,0.9970746826521676,-0.4879512483787656,0.2649301562227929
2022-03-22,2001.8034657188064,0.0032434036560664,198537694.30900663,0.4888170206142689,0.7623628298441569,0.3387671117282256,0.1308540575104377,-0.1177481583867252,1.0086871410243199,-0.4915052494598476,0.3394278232661499
2022-03-23,2145.5150580165064,0.0048585722240326,199433610.65838072,0.6233037960650036,0.7668435295422872,0.6623993522518589,0.0899450615465742,-0.224515258342472,1.022419538193942,-0.49716060172614307,0.21468719973590303
2022-03-24,2239.147404365414,0.0046072119448419,198894635.3709229,0.6231699790179596,0.7708480298519135,0.5908435660727162,0.1715679221645719,-0.3287813211347107,1.0383566689644603,-0.5018737600246977,0.1985028025752693
2022-03-25,2364.7248227231103,0.0057727569789447,199039705.71372613,0.6834875137656004,0.7750607291857402,0.6313719054307153,0.2498289002076943,-0.3596579933616708,1.0581158208719261,-0.505634585459848,0.20914927590694646
2022-03-26,2429.7424358767853,0.0049735614967455,200246375.78936803,0.7127404545158932,0.7796107292175293,0.6740582262736272,0.1999727133165969,-0.2875637701568581,1.0763930781610511,-0.5113236273757151,-0.3118605377470406
2022-03-27,2544.704742291025,0.0059093856699814,199995680.7171445,0.6565369426861132,0.7825587292512258,0.4246947511651062,0.125397121131252,-0.6541790372493612,1.093600719657861,-0.5168974708685347,-0.040872607477685015
2022-03-28,2646.419638965988,0.0062204418396296,201435764.7877468,0.6821787157415166,0.7863030970096588,0.5256009284907713,0.1492136387198746,-0.5778090530874974,1.112214937116882,-0.5224843980048625,0.4114019246215314
2022-03-29,2789.384222954729,0.0076696124284168,202002173.7370824,0.9384102185901824,0.7908366958300272,0.6337587494360704,0.1900687968116428,-0.5564454865554774,1.1367745846188715,-0.5314747192979454,0.6262296629296349
2022-03-30,2700.3446794799324,0.0028598706771484,201006599.7363059,0.5438092908704177,0.7934623618920644,0.3674397839281129,0.1772318076981419,-0.6256916161124884,1.1515353127706818,-0.5370338814831516,0.12517973433855653
2022-03-31,2603.1611388674664,0.0008781576813115,199974137.3216306,0.3810358500190215,0.794452428817749,0.1763345728783257,0.1766350175889237,-0.5950156335941329,1.161696353373474,-0.5406744607969299,0.41859653801822844
2022-04-01,2604.5380739253646,0.0017427300128257,200350702.9221266,0.5766720147369476,0.7964272300402323,0.2997600206594263,0.125860120345715,-0.5827396450068792,1.1744455736430426,-0.5487100226330738,0.5351670164044647
2022-04-02,2640.193257329288,0.0025806447832171,199915269.2853607,0.7030025249041809,0.7988516966501872,0.3591481943254585,0.1433756751126761,-0.547796888442774,1.190199404614432,-0.5583661146242634,0.6938263587364075
2022-04-03,2792.818664291476,0.0057123153434932,200154074.92520803,1.0338143223746978,0.8031942963600158,0.6071110452587096,0.169822483613791,-0.6576652224698712,1.2142413932061809,-0.5719998903045761,0.2035458653278867
2022-04-04,2878.3290690508243,0.0056102113274098,202023313.23827013,0.9715864984854424,0.8056059976418813,0.3475214248809589,0.1967922792400555,-0.4978003535551458,1.2381703192327596,-0.584133436492592,0.38887982802976556
2022-04-05,2945.8884908972227,0.0056788138756252,202911543.10550585,1.0053150640831758,0.8086609303951263,0.4364398148103151,0.1549532099006977,-0.6837835131551786,1.2609012775144302,-0.5970111694131182,0.3998982721334315
2022-04-06,2940.473756162566,0.0042259675479639,203260549.32915196,0.8454460211951388,0.8099284966786703,0.2192328173195515,0.2209573489012886,-0.5605754047761244,1.2809047342174347,-0.6059192875141403,1.0073156103686178
2022-04-07,2949.5710387944864,0.0038682404151496,203041125.4640471,0.8047715573785443,0.81216259598732,0.346720465290075,0.2592478127235963,-0.6333447865025963,1.301323121380532,-0.6140668228614878,0.426042924846006
2022-04-08,2820.791246539421,0.0002410802393897,203088736.3814582,0.5643255000396653,0.8117232620716095,-0.0107384804507334,0.1647502314786293,-0.6756150464045395,1.3129207625526977,-0.6218631446423004,0.2111126845022713
2022-04-09,2867.780954549488,0.0027134833090718,203716803.57092184,0.7859087351172604,0.8125939269860586,0.1607277563076244,0.1790562769841888,-1.0828042828875035,1.3302100825296297,-0.6319905803888711,-0.260577377672633
2022-04-10,2888.1821865864663,0.0028103778328495,204048629.53270835,0.7967328163026998,0.8110758940378825,-0.1621010268656586,0.2222614273957726,-0.958174487783058,1.348618795180523,-0.6413843837275018,-0.24175477419443872
2022-04-11,2811.562925203056,0.0005252544541989,203416627.310528,0.5374056321925764,0.8080237607161204,-0.3687535478662196,0.1660037937172586,-0.9702615950983816,1.3595422251615232,-0.6477520172257387,0.52439902859481
2022-04-12,2834.313479817849,0.0019477298467571,203770787.61273196,0.6648109584951599,0.8065325280030569,-0.1582599025784299,0.154612301324786,-1.0084795187458908,1.373085249808462,-0.6557038224942917,0.4056318686662295
2022-04-13,2816.096439428258,0.0012372337829557,203417846.3563692,0.6666240530251638,0.8048389951388041,-0.182853348192951,0.2165975682021184,-1.0678264208480366,1.387869630679318,-0.6635248950434697,0.05317785665304861
2022-04-14,2779.190773853944,0.0005018370677436,203555412.6533523,0.5235061590763344,0.8035068611303965,-0.1353038414595001,0.1047551948178888,-0.8750006206175118,1.3971314733965685,-0.6706873300809426,0.1263558915206954
2022-04-15,2720.60889175975,-0.0004818392138254,203869242.1602441,0.353439877543909,0.8032447616259257,0.0183129491840261,0.0301426569606147,-0.7932686825867635,1.4015524066241483,-0.6767192335543948,-0.16718569849369255
2022-04-16,2688.903842910103,-0.0004316610792224,202885736.97190505,0.3254263114035284,0.8028560280799866,0.0021936123782121,-0.0110167349442251,-0.9362303401570036,1.40462514418327,-0.6828695105032709,-0.32111942822040707
2022-04-17,2612.457904298044,-0.0017048624411183,204097906.89153868,0.0958971610462361,0.8013522942860921,-0.1401200934193465,-0.0498910510373877,-0.8150525815191181,1.4023732213514515,-0.6860304631349231,-0.24179212122668414
2022-04-18,2589.319489320059,-0.0010958097433726,203314315.09493572,0.1663569741285965,0.7996404270331064,-0.1624758284250848,-0.0505739453174977,-1.0950068965414166,1.4016445954171455,-0.6902124970953112,0.19925068773461319
2022-04-19,2618.1383563546424,0.0002053774974674,202108506.51540688,0.3141198372113586,0.7986051599184673,-0.0779837550445087,0.0029514025342594,-0.9652337381113236,1.4056198395068997,-0.695598290159944,0.010819857625875413
2022-04-20,2624.951759327205,0.0002396406321759,202631929.5179984,0.2420931316220033,0.7957393606503804,-0.30885481258673,0.0023386868360027,-1.0773731262505903,1.408615437346359,-0.6995207526011646,0.1604673641166839
2022-04-21,2555.722756522061,-0.0014733004017671,203758245.60382688,0.057887195925686,0.7922753949960073,-0.3888589640745055,-0.0845181868274044,-0.9827084693775392,1.4050957256606689,-0.7023331554326617,0.5941046942785101
2022-04-22,2474.769726668524,-0.0025447114465188,203476318.25774032,-0.0323345066626092,0.7883189618587494,-0.4555819692633433,-0.1360760383660531,-0.8170090249890762,1.3979871419428385,-0.704890816496194,0.3670004352454819
2022-04-23,2379.033837972735,-0.0035778896229642,204594946.94411105,-0.1470504173646071,0.7838101963202159,-0.5290448113400751,-0.183889081434608,-0.9303758877415864,1.3869800924051243,-0.7066384108665352,-0.10552122897417733
2022-04-24,2300.6341299303563,-0.0038853702226646,205496378.57948303,-0.1630093642641019,0.779597262541453,-0.5007270711725531,-0.2007763166594382,-0.8651356462461129,1.3749899811794666,-0.7085808869464771,-0.08838531171179624
2022-04-25,2267.643188527281,-0.0031745257363138,205749427.7482295,-0.1033450549559939,0.7749857286612193,-0.552186372238022,-0.1817831933748308,-0.9591404021417692,1.3649076994606903,-0.7108765614860019,0.8861459855255676
2022-04-26,2074.1234314734847,-0.0068549501623448,206338204.85273895,-0.4834631637757915,0.7677975952625274,-0.903632870645443,-0.275604221478177,-0.799557942294546,1.3433963889491178,-0.7094389501875391,0.5105475108475849
2022-04-27,1984.306171757338,-0.0061047394213064,207209737.8083412,-0.4333855667303145,0.7607647279898325,-0.8716483527772046,-0.2924272495611269,-0.9706726151259362,1.3226001118464326,-0.7086087428055298,0.43454957436549224
2022-04-28,1909.516318417886,-0.0058932958552286,206857628.26944607,-0.4432773879452317,0.7536434948444366,-0.8918187272379685,-0.250792740743097,-0.9941115060728304,1.3026220335296963,-0.7067044981246261,0.5276761543345861
2022-04-29,1814.637511406919,-0.0065991078027653,208122001.6855987,-0.5645031742404604,0.7453299283981323,-1.073234748224485,-0.3507620971821505,-0.8235583990088996,1.2779298959952403,-0.7043861325030651,0.6287849629749597
2022-04-30,1758.2903676265876,-0.0062835801032765,209052528.93080744,-0.5636939047344072,0.7377474963665008,-1.0267090362568168,-0.2985869614715594,-0.4881449884705656,1.2554287247788065,-0.7012482825271393,0.306220738073751
2022-05-01,1699.8013632222537,-0.0061630092302637,210618198.7812583,-0.6151240105571196,0.7304176290829977,-0.9627981995971888,-0.3099543700860874,-0.5478788182143226,1.231534737080928,-0.6966927499686871,0.39801156586806485
2022-05-02,1659.4810940454386,-0.0058122893253808,212122496.46798337,-0.5758262445665568,0.7233959635098776,-0.916203888288,-0.2910368940449085,-0.7620826507136257,1.2090009598010498,-0.692352928204041,0.6238845917962615
2022-05-03,1568.8024270425412,-0.0069151920948457,212943621.4468849,-0.7373264895062799,0.7154592633247375,-1.040181443414413,-0.2749131394399541,-0.6199305903161244,1.1834493523754948,-0.6851380526422156,0.09532561630678277
2022-05-04,1559.6854841641114,-0.0053592290352837,212667253.71396825,-0.547603828474556,0.7094333628813426,-0.7487057315751265,-0.2023415314515443,-0.875417757675902,1.1634806369359136,-0.67942568209791,0.5977693622340806
2022-05-05,1460.4159094658016,-0.0073191125060564,213549750.8565956,-0.6609908182572012,0.7021414975325266,-0.9553589830822776,-0.2793348241448764,-0.5987485259326657,1.1387557749049053,-0.6742097430179078,0.8583823510622374
2022-05-06,1451.3352091843665,-0.0060447150062918,213454858.11155015,-0.4921679633648048,0.6968500316143036,-0.705218378862449,-0.2658591849089168,-0.5418215335281824,1.1187304696382978,-0.6718937715705601,0.7747398059473456
2022-05-07,1393.2135836574998,-0.0067753891159075,213977765.05641297,-0.6297242972414154,0.6899949312210083,-0.9339312242321502,-0.280037137003892,-0.3287982491980166,1.0958066305133705,-0.6675665401945104,0.3205125384736879
2022-05-08,1337.7920774466488,-0.0072131100001762,215282583.911414,-0.7372598120653002,0.6837439656257629,-0.8808969621887086,-0.271200382063711,-0.2162077492255656,1.0717373869198679,-0.6614748247360924,0.7720374808332828
2022-05-09,1146.892319283624,-0.011502449951779,215687388.4592261,-1.1703833289399697,0.6747224668661753,-1.3559916635883669,-0.3779907175049003,0.0513135668918023,1.0364481245949293,-0.6517175787726887,2.0429306184997045
2022-05-10,1070.1938511489468,-0.0102625386529856,216616494.3315763,-0.973637976454724,0.6666228652000428,-1.1856793028206811,-0.3697977260053887,-0.0398496556077767,1.0046635347686939,-0.6444349929636312,2.1864698641073796
2022-05-11,1012.3041980084212,-0.010391874290708,217635504.0813805,-1.1201281403940797,0.6572346319754918,-1.5649372746212364,-0.3684174506733358,0.0705261929786136,0.9729036970551763,-0.6357604506502154,2.6566538484959303
2022-05-12,933.4972471264132,-0.0107704301627496,217378773.48781285,-1.352889464217724,0.646187698841095,-1.8956417268441057,-0.3613458399671025,-0.0251694780006294,0.9384713291439817,-0.6236361419595252,2.674925546619582
2022-05-13,837.5699734728348,-0.0113539913128232,218618159.20628887,-1.360075225419489,0.6361732651789983,-1.598645900007458,-0.3190287805476511,-0.2400138212417456,0.9037526894409401,-0.6106547784312458,1.2717101499993997
2022-05-14,827.0660709851666,-0.00942329418931,219436536.5274839,-1.185593767995867,0.6262050996224086,-1.5780176222519675,-0.2785483210663246,-0.8656371339536904,0.8738674169143152,-0.5990014656363698,0.7252073332111544
2022-05-15,809.7279028141023,-0.0086279925099183,218364348.51183975,-1.0638054901174228,0.6149283001820246,-1.695237551161629,-0.2785483210663246,-1.0405410379160922,0.8455000738575318,-0.588554024122072,0.6946814256629938
2022-05-16,734.9070665472165,-0.0100939380427925,220589556.2405076,-1.2783059898006497,0.6029502342144648,-1.864290994831051,-0.2917029908315102,-0.8320325188020016,0.8135567301111184,-0.5757969812782523,0.839932854559128
2022-05-17,719.8636557915128,-0.0088828435809989,220484557.8043704,-1.0917625707418153,0.5924325346946716,-1.6226639182558025,-0.2244708833819646,-1.2184416174179782,0.7863191848784307,-0.5644240200257558,0.8272687993232035
2022-05-18,594.7739730459078,-0.0117240399609435,221156264.8579258,-1.4403207172462644,0.5803708344697952,-1.9280502027861324,-0.3584388583933633,-1.0168928996090554,0.7499565842945705,-0.5512742805985777,0.869382272647651
2022-05-19,542.3040977828223,-0.0104713006885548,221674277.8077507,-1.3141778461013256,0.5685346017281214,-1.8452947246002027,-0.4314101455817624,-1.4386290796865973,0.7133147488260332,-0.5399475420211406,0.9430463820830022
2022-05-20,453.00199719251503,-0.0116155920936679,220819248.6938662,-1.380041430106858,0.5571665684382121,-1.817027421304318,-0.4288614227776311,-1.0470207925681794,0.675501469689271,-0.5284674480872348,0.7852888058594552
2022-05-21,417.2033678111281,-0.0106629055648397,219905767.52115828,-1.2598419383293773,0.5465497344732284,-1.7041591724397922,-0.3796849277830579,-1.0659421350764198,0.641432370653154,-0.5179129862682647,0.32733488434512337
2022-05-22,426.0265102417132,-0.0090145321719162,219909303.6880373,-1.1186789888346855,0.5366545011599858,-1.578975223437184,-0.2872180802805458,-1.1489367505841996,0.6124890787955216,-0.5069854009165506,0.45997174778613664
2022-05-23,374.8035544851631,-0.0101754652055525,220571030.111045,-1.2044500360908166,0.5265533675750097,-1.665156297844592,-0.2253679471774673,-1.1307563346539402,0.583538197738513,-0.49476453975819634,0.5585154738808524
2022-05-24,351.6957984194859,-0.0095290824272053,218787257.367518,-1.175504952560385,0.5168858349323273,-1.589631230117846,-0.2524372725680513,-1.0112644359809844,0.554737682096508,-0.4830923997609218,0.5453824684736339
2022-05-25,284.5593066060811,-0.0104590017007472,218537122.11580813,-1.3318698122049768,0.507264468073845,-1.5929360958116616,-0.2399278467386331,-0.9777405170853122,0.5234754105411672,-0.46916544432477214,0.5109742918012773
2022-05-26,301.1715681125876,-0.0088068064526247,218974414.7826457,-1.3506483045500404,0.4989801675081253,-1.4434661172209435,-0.0798292980778729,-0.9019655343094504,0.4986818799035409,-0.45301153084257184,1.0774795681468663
2022-05-27,230.0919208322739,-0.0105118272531942,217706628.03382683,-1.5923156942218464,0.4899624675512314,-1.595133044566272,-0.0043485777331798,-0.9027558684037346,0.4718531073860493,-0.43318649422860167,1.0878781070138623
2022-05-28,169.22908056661228,-0.0107438827721144,218521801.612233,-1.5839049537175665,0.4813611348470052,-1.5148798023573695,-0.086838244642978,-0.9708276637769464,0.44247781243747103,-0.41445938771170865,0.9569496529367323
2022-05-29,178.14719291013364,-0.0090316713107882,218497862.6463693,-1.3436273006866506,0.4739481021960576,-1.3211600155425152,0.0341101123784018,-1.1169472974389634,0.4202950879240093,-0.3967967827559201,0.19778649258131817
2022-05-30,267.70119481602376,-0.0057635244200602,218721625.0633155,-0.9032730668585556,0.4683175683021545,-0.9387390274035456,0.0341101123784018,-1.404124239057608,0.40476486920919524,-0.38337866531321874,0.7460350389578166
2022-05-31,278.0683352357315,-0.0063543568441734,217709782.04809132,-1.1127467618264677,0.4621183355649312,-1.0271389047453092,0.0131955503195383,-1.4639909075386217,0.38582468274213716,-0.36723798091966614,1.5313748666041087
2022-06-01,215.40731797639515,-0.0085647399200618,216548123.47534865,-1.3515111012946224,0.4549122015635172,-1.250283687917391,-0.03066448799208,-1.3418341775555451,0.36191410079298153,-0.3495918634675661,0.9061285034872204
2022-06-02,228.72246089093133,-0.007144577394999,215335217.8719974,-1.2459212360179657,0.448260635137558,-1.138734920757166,0.0146484841979191,-1.421292387728534,0.34153305017426233,-0.33234662021038863,0.6304047289086947
2022-06-03,133.51556690463536,-0.0096671763031051,215211515.6513911,-1.5414928654701494,0.4397370348374049,-1.4876798151683606,-0.1393839660581405,-1.328308227262584,0.3118780898179728,-0.31409782866879,0.24619310208243006
2022-06-04,185.8387761686348,-0.0067918836331724,214346586.7118063,-1.2746767291027827,0.4328511347373326,-1.2291454769711754,-0.0205516040254506,-1.181361622938919,0.29115657801100814,-0.2970452097493392,-0.15556748273644658
2022-06-05,215.4448558529195,-0.0062191247676816,214568983.72551528,-1.202268152309226,0.4259448011716207,-1.2235569170448224,-0.0016375212171704,-1.196381101088127,0.2722699947358406,-0.2806646741009724,-0.1732027135562584
2022-06-06,292.81709322629564,-0.004123809094818,214940172.24431485,-1.0295649729841458,0.4199669351180394,-1.047351210665436,0.0088204813792065,-1.3004300997538014,0.2569426932056677,-0.26550999918433504,0.5050125940521074
2022-06-07,372.2256915392264,-0.0029704002905471,215313408.86797023,-0.960662388624162,0.4146727681159973,-0.9179986420716202,0.0405651252899899,-1.1008515777747967,0.24448114723071868,-0.25082724447006566,0.9237920837048401
2022-06-08,513.8333755867018,-9.099974805653704e-05,216541312.97978956,-0.6380969052737498,0.4115963677565257,-0.5427000780080238,0.1113756414447271,-0.9857521004279682,0.239837793710008,-0.2391445519110978,0.49540013291057317
2022-06-09,570.7979637312918,-0.0009934048124658,216306757.417998,-0.7906594500209839,0.4078196346759796,-0.685277398988486,0.0238536700240368,-0.995767150933354,0.23083909070347505,-0.22692595121650938,0.07928358998123132
2022-06-10,657.4492601738419,0.0001694233358248,216174585.19052452,-0.6370203141595726,0.4067649682362874,-0.1894488749988472,-0.0183033160812507,-0.994914705388892,0.22393111458583537,-0.21801646601209815,0.6693541870265862
2022-06-11,691.933300848211,-0.0007977604325355,216911504.34851247,-0.7304337417498956,0.4058922678232192,-0.1606083805713399,-0.0139834343950115,-1.054249123667811,0.21609159557663865,-0.20897248228617352,0.7702578147366232
2022-06-12,668.5613778162422,-0.0030001159162724,215413254.83849195,-1.0040308377388112,0.4032947013775507,-0.6169268615629631,-0.0935490858052498,-0.9743448712311452,0.20284693168726678,-0.19901839103383603,0.8964594601390006
2022-06-13,501.5593216246368,-0.0097204189871899,214785700.38018557,-1.628303124721401,0.3993956347306568,-0.9859016246854264,-0.2227771880227074,-0.2886482998412846,0.17828449697814044,-0.18746736552582247,2.4894915324609177
2022-06-14,371.04210732582726,-0.0114461072055211,215794365.6473805,-1.7536866584510455,0.3952213674783706,-1.0169755186755265,-0.2353561205093598,-0.1880400822881118,0.1510147365542068,-0.17509374161933067,1.657675037631795
2022-06-15,346.83952579660547,-0.0093290034085279,215581544.07152125,-1.5033699466926,0.3925948341687519,-0.6085662904901749,-0.1735597678808968,-0.1998141009525433,0.12878240660915555,-0.16409120096567792,2.0669798013647296
2022-06-16,218.8798260953429,-0.0133552604852603,213940773.82401115,-2.062185591592608,0.3884092678626378,-1.034809949056258,-0.3491650469576539,0.1803890313192036,0.09676007210332295,-0.1518590625643973,1.01005364914534
2022-06-17,196.8802577060719,-0.0112856793547097,212421210.6169549,-1.7264659474620987,0.3855831017096837,-0.6955967119354622,-0.2071779586719632,0.1010495082385406,0.07254654370436858,-0.14086870838173426,1.746739627859252
2022-06-18,58.45430587305576,-0.0155417854792359,213931672.77999365,-2.1882561094779187,0.3818535685539245,-0.946786049764824,-0.1877320193353213,0.61150021069032,0.04340404892485295,-0.12699260986231056,2.1747110779636456
2022-06-19,57.47672941540683,-0.0117057978284468,213977301.94756928,-1.6444920543669386,0.3790174345175424,-0.6822835077299394,-0.188219158567516,0.4763147907914467,0.019269485976059715,-0.11589172560443788,2.1891807884056225
