,Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate,ma30_btc_close,btc_close_pct_change,ma30_btc_close_pct_change,btc_close_log_return,ma30_btc_close_log_return,fracdiff_btc_close,ma30_fracdiff_btc_close,ma30_btc_volume,btc_volume_pct_change,ma30_btc_volume_pct_change,ma30_hash_rate,hash_rate_pct_change,ma30_hash_rate_pct_change,ma30_eth_close,eth_close_pct_change,ma30_eth_close_pct_change,ma30_xrp_close,xrp_close_pct_change,ma30_xrp_close_pct_change,ma30_sp_close,sp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,y2_1_lagged_pct_change
2049,2022-08-12,24402.818359375,24412.56640625,23657.265625,23957.203125,27265804688,1957.2464599609373,1957.552978515625,1860.08349609375,1880.899169921875,17168141904.0,0.3799949884414673,0.3805379867553711,0.3714829981327057,0.3805379867553711,923071430.0,4280.14990234375,4280.47021484375,4219.77978515625,4225.02001953125,3788010000.0,215687836.5072668,22802.956705729168,1.8586602023192844,0.6698719554528055,0.018415982056898608,0.0062806157574494086,1930.5281033581196,1261.8609604963274,29604049125.133335,-26.560783731692062,2.7432886808021757,201618826.83027413,10.000000000000009,1.5136770073461878,1605.3921508789062,4.041110148161797,2.0417481031820266,0.36510760088761646,-0.1492532053729123,0.5771561480735843,4042.6209798177083,1.7322368774566943,0.4011086149954745,-0.3257964230253459,0.08708010561344626
2050,2022-08-13,24424.068359375,24860.05078125,24346.115234375,24402.1875,22987346289,1981.3365478515625,2013.7557373046875,1948.59521484375,1957.333984375,16038975216.0,0.3779639899730682,0.3860380053520202,0.3774519860744476,0.3799740076065063,590320028.0,4280.14990234375,4280.47021484375,4219.77978515625,4225.02001953125,3788010000.0,194679281.00331223,22931.4283203125,0.08708010561344626,0.6137594549302199,0.0008704221288590054,0.005724641452969984,1696.4646745002683,1293.8255523224173,29331669223.666668,-15.691663781641473,2.410260306017387,202118136.44161865,-9.740259740259738,0.7647592584284375,1631.7191609700521,1.2308152490466684,1.849477907157381,0.3665990342696508,-0.5344803300509682,0.4616146988332944,4058.9466471354167,0.0,0.41110406133598204,-0.23664367902978836,-0.4288162539464846
2051,2022-08-14,24319.333984375,24974.9140625,24206.259765625,24429.056640625,22994133555,1936.802001953125,2022.79150390625,1919.0101318359373,1981.782470703125,14062754456.0,0.3764509856700897,0.3909299969673157,0.3758879899978637,0.3779990077018738,754512693.0,4280.14990234375,4280.47021484375,4219.77978515625,4225.02001953125,3788010000.0,186275858.8017304,23047.528515625,-0.4288162539464846,0.5562944178727736,-0.0042973830773317305,0.0051524554489625,1500.4214472115527,1316.4532333870568,29234621163.533333,0.02952609629085501,2.973223525074876,201467815.88604662,-4.316546762589935,0.13700339860017136,1655.174922688802,-2.247702236489202,1.6581690218417893,0.3679962337017059,-0.40030382341086357,0.4351266659151509,4072.8463134765625,0.0,0.34709989680452646,-0.531350034101018,-0.7498615226969818
2052,2022-08-15,24136.97265625,25135.58984375,23839.775390625,24318.31640625,35123501685,1904.2281494140625,2007.2103271484373,1881.8568115234373,1936.760498046875,20349931313.0,0.3757739961147308,0.384781002998352,0.3679609894752502,0.3764509856700897,1046905199.0,4297.14013671875,4301.7900390625,4256.89990234375,4269.3701171875,3696830000.0,203082703.20489404,23145.750390625,-0.7498615226969818,0.4746690493431372,-0.00752687118445491,0.004340016533081667,1320.468438798256,1326.5115715773932,29595306084.5,52.74983769659156,4.9377646258044345,201087884.77940318,9.022556390977442,0.29691020787688366,1673.5616455078125,-1.6818369924346488,1.2790885969880315,0.36882666647434237,-0.17983471451240574,0.266458513034085,4087.312320963542,0.39695418998517695,0.3603317031373657,-0.5154886747923089,-1.0510085263709001
2053,2022-08-16,23883.291015625,24228.416015625,23733.5,24126.13671875,27753685646,1878.139404296875,1910.745361328125,1862.2734375,1902.8331298828125,15637578930.0,0.3772369921207428,0.3776290118694305,0.3680419921875,0.3756659924983978,930440616.0,4305.2001953125,4325.27978515625,4277.77001953125,4290.4599609375,4329820000.0,207284414.30568492,23249.215299479165,-1.0510085263709001,0.5042833033961212,-0.010565706274135412,0.004640656314268727,1136.0349798974312,1350.929151115485,29756168869.933334,-20.98257771988431,4.426957826838565,202007365.50082684,2.0689655172413612,0.9064162656588027,1691.5451009114583,-1.370043034245405,1.2678984122555297,0.3699541658163071,0.38932869787118296,0.35020490986781094,4102.0469970703125,0.18756797165810912,0.36658396885930267,-0.5693631332473884,-2.291530796119967
2054,2022-08-17,23335.998046875,24407.05859375,23243.353515625,23881.31640625,30931623076,1832.9996337890625,1951.6756591796875,1823.5322265625,1877.934326171875,20308508124.0,0.379707008600235,0.3908930122852325,0.369841992855072,0.3772270083427429,1408497181.0,4274.0400390625,4302.18017578125,4253.080078125,4280.39990234375,3885030000.0,180673577.3340092,23277.558919270832,-2.291530796119967,0.15417427354319654,-0.023181944883864696,0.0012372688771356151,717.7105449821465,1299.7313490250833,29454740453.733334,11.450505963549462,2.330329450807112,201701673.17571053,-12.837837837837817,0.2903162947201228,1700.0211588541667,-2.403430246154259,0.5899561335268426,0.37040516634782156,0.6547651823874068,0.15106182227881776,4116.819995117187,-0.7237794954094601,0.37033655761509177,-0.4809028579923972,-0.5281958173694035
2055,2022-08-18,23212.73828125,23563.83203125,23177.6015625,23341.0390625,23747613147,1847.0078125,1876.376953125,1826.957763671875,1833.715576171875,14999352229.0,0.3709650039672851,0.3808619976043701,0.3709149956703186,0.3797110021114349,927786270.0,4283.740234375,4292.52978515625,4261.97998046875,4273.1298828125,3340330000.0,202403376.0331685,23271.669075520833,-0.5281958173694035,0.002594515232965448,-0.005295957030778942,-0.00025277242400427723,887.8836201405866,1250.3988266336225,28620820802.066666,-23.225454129415247,0.8231192984944182,201782162.32641545,12.027103807762462,0.5131027066328149,1710.1555786132812,0.7642215771740624,0.6908979140215589,0.3703298330307006,-2.3023026794202983,0.01015989188350998,4128.388338216146,0.2269561170191503,0.2858074560291982,-0.4034504708125223,-10.059931398792521
2056,2022-08-19,20877.552734375,23213.3125,20868.84765625,23213.3125,40509610260,1612.9873046875,1847.0953369140625,1611.3388671875,1847.0953369140625,25906358731.0,0.3350490033626556,0.3709689974784851,0.3338060081005096,0.3709689974784851,1645536381.0,4228.47998046875,4266.31005859375,4218.7001953125,4266.31005859375,3761340000.0,250867150.7861116,23193.196419270833,-10.059931398792521,-0.31026182841231037,-0.10602664190168617,-0.0035614856995148376,-1306.925311448089,1154.1415372128406,28540056173.166668,70.5839235684093,3.5746063386652907,204057788.03123882,23.944153354932762,1.6010962242610087,1713.248465983073,-12.670250024321428,0.317756725898708,0.36948199967543277,-9.681775968224994,-0.1987740310496389,4137.341007486979,-1.2900001139847905,0.22315476491882766,-0.18538314013706197,1.3819043648011897
2057,2022-08-20,21166.060546875,21350.806640625,20856.73046875,20872.841796875,27595671000,1577.0037841796875,1652.21875,1534.298828125,1612.650634765625,18334580263.0,0.3375410139560699,0.3423829972743988,0.333622008562088,0.3350200057029724,848212364.0,4228.47998046875,4266.31005859375,4218.7001953125,4266.31005859375,3761340000.0,209995536.3321945,23126.577473958332,1.3819043648011897,-0.2545702090167134,0.013724431302661714,-0.0030075839304245086,159.47754134138086,1113.3560342032074,28338878133.033333,-31.87870526799781,3.2341650366387182,204418050.82713875,-16.29213483146068,0.7551878959025901,1713.256941731771,-2.2308619790894157,0.11940044272847677,0.36849883298079167,0.7437749607978938,-0.23456684452495974,4144.992008463541,0.0,0.19028352255483708,-0.21005523242395827,1.7389185203353419
2058,2022-08-21,21534.12109375,21668.845703125,21103.197265625,21160.392578125,23102307723,1619.3189697265625,1640.9365234375,1569.0465087890625,1576.5435791015625,15849221752.0,0.3453019857406616,0.3481670022010803,0.3364990055561065,0.3374750018119812,835616993.0,4228.47998046875,4266.31005859375,4218.7001953125,4266.31005859375,3761340000.0,205767438.2852376,23087.215559895834,1.7389185203353419,-0.13190266902247486,0.017239723512555944,-0.0017795282878432495,714.691267148537,1108.046580473548,28061569868.933334,-16.282855658773432,2.9103931763145865,205219903.34868905,-2.0134228187919323,0.9805248249030477,1715.98740234375,2.683264680235764,0.29201869415531084,0.36805543204148605,2.2992677819003715,-0.08134716914749468,4153.88701171875,0.0,0.2213917458093261,-0.3794490395877695,-0.6279006699941081
2059,2022-08-22,21398.908203125,21531.462890625,20939.18359375,21531.462890625,31666498758,1622.505859375,1622.77880859375,1535.0147705078125,1619.1668701171875,18557078599.0,0.3447209894657135,0.3452819883823395,0.3325240015983581,0.3452819883823395,1001511240.0,4137.990234375,4195.080078125,4129.85986328125,4195.080078125,3907430000.0,204358072.2695853,23051.663216145833,-0.6279006699941081,-0.1162195523163393,-0.006298802571622582,-0.0016213313536577012,537.8019370703114,1099.7020834935809,28316393188.566666,37.07071664738382,4.931081622522853,204965266.655058,-0.6849315068493067,0.4021382191191817,1718.4276814778646,0.19680431761850414,0.2727944095237023,0.36756143172581984,-0.1682574381093982,-0.09566531100551687,4159.765690104166,-2.14000649197158,0.1500581960769401,-0.41911092278398915,0.6036741981122917
2060,2022-08-23,21528.087890625,21646.203125,20955.138671875,21401.044921875,31878280659,1662.7698974609375,1666.676513671875,1569.4285888671875,1622.9393310546875,18322041914.0,0.3470920026302337,0.347690999507904,0.3339569866657257,0.3447340130805969,930696331.0,4128.72998046875,4159.77001953125,4124.02978515625,4133.08984375,3823520000.0,242410954.69219768,23015.62734375,0.6036741981122917,-0.11741653692364867,0.0060185938546632,-0.0016332272515108695,778.3233903111977,1089.969859026912,28593486033.766666,0.6687884966963598,5.016692597676614,205841398.87351504,18.620689655172384,0.9578928093565298,1720.5374552408855,2.481595850843177,0.24755308301717946,0.3671558320522308,0.6878064396934613,-0.07013319969356059,4165.335693359375,-0.22378626777133093,0.14259865381789574,-0.28356910305680166,-0.6181150878381003
2061,2022-08-24,21395.01953125,21783.076171875,21195.005859375,21526.455078125,31962253368,1657.0592041015625,1686.5577392578125,1610.0992431640625,1662.6954345703125,16780932907.0,0.3461450040340423,0.3521359860897064,0.3396340012550354,0.3470740020275116,957472562.0,4140.77001953125,4156.56005859375,4119.97021484375,4126.5498046875,3583630000.0,205767438.2852376,23016.737955729168,-0.6181150878381003,0.04589662719253244,-0.00620033327852915,5.195029860590563e-05,644.7923529326399,1118.5895957611758,28473075765.833332,0.263416681402151,3.3267937994966124,206184383.05506855,-15.116279069767424,0.7724881779439009,1727.5933146158854,-0.34344459615821554,0.5572375919408029,0.3674501657485961,-0.27283791876940855,0.12438518648304216,4171.133357747396,0.29161604463010526,0.14793529847900194,-0.2828675351785951,0.9623023027591993
2062,2022-08-25,21600.904296875,21789.63671875,21362.44140625,21395.458984375,31028679593,1696.45703125,1718.1832275390625,1656.8560791015625,1657.3365478515625,14818795695.0,0.349496990442276,0.3513660132884979,0.3442789912223816,0.3461790084838867,970585823.0,4199.1201171875,4200.5400390625,4147.58984375,4153.259765625,3566870000.0,224089196.48871768,23028.776302083334,0.9623023027591993,0.09700232726066756,0.009577016652955654,0.0005620189812658047,944.9697363507294,1141.4573186750144,28553209290.433334,-2.920863445550048,3.880635548335009,206312129.4980772,8.904109589041088,0.646756619644329,1736.0816569010417,2.3775751072091955,0.6447385646281346,0.3678395320971806,0.9683763651559207,0.15171346899129728,4180.402360026042,1.4091605518061545,0.23338465907940265,-0.37723634781452314,-6.207539958496023
2063,2022-08-26,20260.01953125,21804.908203125,20199.482421875,21596.0859375,42326789564,1507.7828369140625,1698.56103515625,1498.771240234375,1696.3245849609375,26713710143.0,0.3383699953556061,0.3695679903030395,0.3339389860630035,0.3494639992713928,1653482688.0,4057.659912109375,4203.0400390625,4057.659912109375,4198.740234375,3832750000.0,248048418.754807,22939.758658854167,-6.207539958496023,-0.3752663481006768,-0.06408571655966329,-0.0041273522890350085,-448.441651658075,1054.4144493842157,28905470434.8,36.411829698189365,4.729377226541836,207009082.51329044,10.691823899371066,0.8989840829566994,1731.7999959309896,-11.121660664574373,-0.17547943796315804,0.3671479314565658,-3.1837169964150758,-0.1646038950854134,4181.537353515625,-3.3688058719518743,0.03390355073788108,-0.19406621123376055,-1.0773990107132536
2064,2022-08-27,20041.73828125,20340.775390625,19890.5234375,20262.48046875,30116729776,1491.39501953125,1517.1500244140625,1454.282958984375,1508.156982421875,18120831899.0,0.3353469967842102,0.3402490019798279,0.3304269909858703,0.3384329974651336,920820399.0,4057.659912109375,4203.0400390625,4057.659912109375,4198.740234375,3832750000.0,204358072.2695853,22813.020377604167,-1.0773990107132536,-0.5439483692693233,-0.010832449813926528,-0.005790361645899702,-13.678172640808043,975.3395315172667,28568948555.4,-28.847120024394577,2.8805575020132475,207350974.66165525,-17.613636363636363,0.7967113556839714,1723.99755859375,-1.0868818096081423,-0.39349934647084084,0.36588029762109114,-0.8934003052542772,-0.326726632866969,4181.04501953125,0.0,-0.006540911586055298,-0.0835913333266076,-2.1201944769558057
2065,2022-08-28,19616.814453125,20139.0546875,19616.814453125,20041.03515625,24366810591,1430.54736328125,1505.7919921875,1430.54736328125,1491.206787109375,12823572918.0,0.3230949938297272,0.3371610045433044,0.3230940103530884,0.335328996181488,596573621.0,4057.659912109375,4203.0400390625,4057.659912109375,4198.740234375,3832750000.0,226907928.52002236,22673.426432291668,-2.1201944769558057,-0.6091338916008352,-0.0214299343072556,-0.0064497712997602175,-150.5167848329329,912.7208045214221,28184933916.9,-19.092110025777455,2.602678228356586,208215094.5150362,11.034482758620712,1.0463241379453234,1714.1022379557292,-4.07991547867208,-0.53324206869278,0.3643609642982482,-3.6535299471809446,-0.40654238420369115,4178.624015299479,0.0,-0.053900111861328114,-0.032361370891588116,3.472427641744291
2066,2022-08-29,20297.994140625,20357.462890625,19600.78515625,19615.154296875,32637854078,1553.037353515625,1556.3095703125,1427.7283935546875,1430.439453125,17965837488.0,0.3337970077991485,0.3337970077991485,0.3193919956684112,0.3230549991130829,980137287.0,4030.610107421875,4062.989990234375,4017.419921875,4034.580078125,3396510000.0,221270464.45741308,22561.486002604168,3.472427641744291,-0.4726024247043315,0.034134991629983055,-0.005103448796554715,863.1543571781513,894.1862037899388,28334588442.8,33.94389042468673,4.452969563599428,209671375.07765806,-2.484472049689457,1.3516362568369535,1709.3378336588542,8.562456118434225,-0.1871627203174988,0.36256206432978305,3.3123428631832486,-0.4687221145264549,4175.301350911458,-0.6666355799502699,-0.07612129785967044,-0.09296073282568607,-2.4691382971281484
2067,2022-08-30,19796.80859375,20542.64453125,19617.640625,20298.611328125,34483360283,1523.8388671875,1600.461181640625,1480.831787109375,1553.18896484375,21835784470.0,0.3268690109252929,0.3354820013046264,0.3211050033569336,0.3337790071964264,948448428.0,3986.159912109375,4044.97998046875,3965.2099609375,4041.25,3835860000.0,228317294.5356746,22443.483072916668,-2.4691382971281484,-0.5099138331128054,-0.02500132778356697,-0.005483830187353396,170.98718485516292,863.7771158496151,28698914055.7,5.654496158324296,5.185551908162602,210307152.7942294,3.1847133757961554,0.8634781238854561,1704.081884765625,-1.8800891209749815,-0.22142746677915845,0.36077576478322343,-2.0755119764357732,-0.4751012425390888,4170.497013346354,-1.1028155571448206,-0.11288181643116446,0.01445191947736594,1.2777568511970205
2068,2022-08-31,20049.763671875,20420.990234375,19799.58203125,19799.58203125,33225232872,1553.6849365234375,1612.35888671875,1524.2864990234375,1524.2864990234375,20591680941.0,0.3278700113296509,0.3336130082607269,0.3248850107192993,0.3268870115280151,882676752.0,3955.0,4015.3701171875,3954.530029296875,4000.669921875,4542490000.0,219862688.89188156,22334.6685546875,1.2777568511970205,-0.4640799666250735,0.012696624168793951,-0.005028173891450549,667.4361284232218,846.7665186071505,28944783180.066666,-3.6485058320150032,4.739063543400657,211395299.6666691,-3.7030071072745696,1.0909217466254262,1701.3648559570313,1.9586105840063928,-0.06431557726397605,0.35903889834880826,0.30623900428015105,-0.46067035700750175,4165.0426839192705,-0.7817025105971265,-0.12952828636040978,-0.05219715505365441,0.38592451457939436
2069,2022-09-01,20127.140625,20198.390625,19653.96875,20050.498046875,30182031010,1586.1767578125,1593.082763671875,1520.1883544921875,1553.75634765625,16434276817.0,0.3331939876079559,0.3331939876079559,0.3223679959774017,0.3278670012950897,875126154.0,3966.85009765625,3970.22998046875,3903.64990234375,3936.72998046875,4152250000.0,212503108.15739748,22239.636002604166,0.38592451457939436,-0.4031646938599701,0.0038518173635346637,-0.004415771743245615,708.0637244438694,841.5380840113145,29004542523.166668,-9.159309352996614,4.106200142815429,211366277.3352988,-3.3473531919293475,0.5136570323846449,1699.8059000651042,2.091274783275354,0.009980935386965643,0.3577446649471918,1.623807025447066,-0.3367582187202804,4160.898022460938,0.29962320243361873,-0.09733286111027313,-0.08559353050873364,-0.7818752974256604
2070,2022-09-02,19969.771484375,20401.568359375,19814.765625,20126.072265625,29123998928,1577.220458984375,1643.1832275390625,1551.8779296875,1586.0179443359375,17708478709.0,0.33125901222229,0.3349339962005615,0.3263010084629059,0.333173006772995,899373528.0,3924.260009765625,4018.429931640625,3906.2099609375,3994.659912109375,3665850000.0,198644209.79930627,22143.744791666668,-0.7818752974256604,-0.4101352166854466,-0.007849479691159277,-0.004485952342699556,538.5410463841436,829.5776751056842,29099070155.233334,-3.505503263347154,4.236049130577256,211334160.06532228,-6.521739130434812,0.5113194914776772,1698.417431640625,-0.5646469590486647,0.019882360565559396,0.356458231806755,-0.5807353846800645,-0.3366818279079416,4153.201025390625,-1.0736500458081055,-0.18524945318101052,-0.10578670845802136,-0.6894600364241943
2071,2022-09-03,19832.087890625,20037.009765625,19698.35546875,19969.71875,23613051457,1556.8726806640625,1579.454345703125,1541.672119140625,1577.2137451171875,9516825994.0,0.3299689888954162,0.3325569927692413,0.3275910019874573,0.3312639892101288,473116925.0,3924.260009765625,4018.429931640625,3906.2099609375,3994.659912109375,3665850000.0,226362006.5154886,22050.449153645834,-0.6894600364241943,-0.40166809621922395,-0.006918477935497839,-0.004400584088265453,494.2575780756888,819.8364260974312,29048830878.166668,-18.92235844611895,3.7533983719768997,212773768.65576974,13.953488372093048,1.2508736938608263,1696.7063273111978,-1.290103625298844,-0.0011537718809693676,0.35507883131504053,-0.38943040921951555,-0.36317272464934514,4145.6116943359375,0.0,-0.18265831930082435,0.018621706609184347,0.7796708085036963
2072,2022-09-04,19986.712890625,19999.689453125,19636.81640625,19832.470703125,25245861652,1577.6416015625,1578.00927734375,1543.6988525390625,1556.8958740234375,8884144998.0,0.3317990005016327,0.3325259983539581,0.3289439976215362,0.3299590051174164,431905800.0,3924.260009765625,4018.429931640625,3906.2099609375,3994.659912109375,3665850000.0,258699436.01770127,21940.362434895833,0.7796708085036963,-0.4726491062212731,0.007766470822269511,-0.005097565030461817,755.9093090402348,792.1945585742461,28927651298.466667,6.91486315512162,3.4848246925382322,214394231.3550416,14.285714285714302,1.237332309573089,1691.552559407552,1.3340153730219573,-0.2138029960653304,0.3535856316486994,0.5546010891334108,-0.3917572722697012,4138.24736328125,0.0,-0.17723916576837256,0.11379026474043918,-0.8722884940063236
2073,2022-09-05,19812.37109375,20031.16015625,19673.046875,19988.7890625,28813460025,1617.1832275390625,1621.661376953125,1559.7818603515625,1577.884033203125,13060541168.0,0.3329600095748901,0.3332349956035614,0.3233659863471985,0.3317990005016327,761048973.0,3924.260009765625,4018.429931640625,3906.2099609375,3994.659912109375,3665850000.0,235601272.08754936,21835.398828125,-0.8722884940063236,-0.4547746505070013,-0.008761151996171085,-0.00491675810323237,555.5684293787272,777.7347888774638,29355491303.133335,14.131418535747908,5.445072246620909,214731212.78876728,-8.92857142857143,0.6952688175095972,1689.0700642903646,2.5063757153335864,-0.052138220512062246,0.35229859848817185,0.34991337270520173,-0.335624977240705,4130.883032226562,0.0,-0.17723916576837256,0.11399826079034972,-4.919669232863699
2074,2022-09-06,18837.66796875,20155.26953125,18800.171875,19817.724609375,43403978910,1561.74853515625,1680.5953369140625,1561.74853515625,1617.240234375,22946059125.0,0.3222079873085022,0.3426199853420257,0.3210769891738891,0.33296799659729,1337360825.0,3908.18994140625,3942.550048828125,3886.75,3930.889892578125,4127340000.0,218662618.53877124,21690.79140625,-4.919669232863699,-0.6499191665979386,-0.0504480646723607,-0.006908468683312556,-320.0409852263547,723.4759888516049,30272730032.033333,50.637857696856045,7.152077348947823,214596943.79532903,-7.18954248366016,0.4970252688824165,1684.4833211263021,-3.42785476863805,-0.18155824921938477,0.35062199831008906,-3.229223317273333,-0.45165345830665193,4122.9830322265625,-0.4095056983834944,-0.19088935571448903,0.24404772807955583,2.4029314602578067
2075,2022-09-07,19290.32421875,19427.171875,18644.466796875,18837.68359375,35239757134,1629.9063720703125,1651.0511474609375,1500.013671875,1560.90673828125,19560363854.0,0.3373669981956482,0.3384400010108948,0.3159379959106445,0.322158008813858,1128804315.0,3979.8701171875,3987.889892578125,3906.030029296875,3909.429931640625,3890320000.0,224822128.92014512,21540.152669270832,2.4029314602578067,-0.6609500171979447,0.02374515374913594,-0.00701601506982731,640.6451422110622,682.9154141433714,30494870441.6,-18.809846426588816,3.8627644447477976,215368276.99806842,2.8169014084507227,0.9053873913024716,1679.6296630859374,4.364200470163615,-0.1854856436331567,0.34924243191877996,4.704728462436214,-0.3507387670078714,4117.643367513021,1.8341016392734,-0.125627465325862,0.0956990026177855,0.20481649337233954
2076,2022-09-08,19329.833984375,19417.3515625,19076.71484375,19289.94140625,32194477850,1635.34765625,1655.0640869140625,1603.0638427734375,1629.80517578125,17621046717.0,0.3402450084686279,0.3426029980182647,0.3293719887733459,0.3373369872570038,1065222913.0,4006.179931640625,4010.5,3944.81005859375,3959.93994140625,3966850000.0,195564454.60861945,21412.3365234375,0.20481649337233954,-0.5637991429380044,0.00204607030353663,-0.0060321129431635855,613.8218371728071,673.6582471896216,30782829062.633335,-8.641601224492712,4.16027303216078,215211040.06932124,-13.013698630136961,0.4947455851127206,1677.3737508138022,0.33384029125402837,-0.038263705470237115,0.34831389884153996,0.8530799658449828,-0.22854807572342592,4113.767024739584,0.6610721877456038,-0.08942941608902825,0.06665486416098436,10.612188190716765
2077,2022-09-09,21381.15234375,21439.41015625,19310.962890625,19328.140625,48469528171,1719.08544921875,1735.809814453125,1632.8365478515625,1635.187744140625,20242323690.0,0.3575170040130615,0.3575600087642669,0.3399989902973175,0.3402270078659057,1487790472.0,4067.360107421875,4076.81005859375,4022.93994140625,4022.93994140625,3901940000.0,226362006.5154886,21326.786848958334,10.612188190716765,-0.3227794832098115,0.10086009766789074,-0.0037786695226966166,2675.611186714079,699.5301547083277,31303898944.266666,50.55230402191473,4.531909076146671,215846959.80964804,15.748031496062964,0.9031298517647042,1672.9518432617188,5.120488762662756,-0.1586660199496251,0.34752896527449284,5.076340611775998,-0.17673213078456593,4109.0043538411455,1.5271449816332883,-0.10949337550555278,-0.28195897858336905,1.4002365912589188
2078,2022-09-10,21680.5390625,21760.275390625,21168.72265625,21376.912109375,36913738894,1776.2037353515625,1784.497802734375,1710.2969970703125,1718.9613037109375,13130928217.0,0.357681006193161,0.3612470030784607,0.3530089855194092,0.3574680089950561,851397394.0,4067.360107421875,4076.81005859375,4022.93994140625,4022.93994140625,3901940000.0,241760782.4689232,21250.887174479165,1.4002365912589188,-0.27748108771901997,0.01390523841339878,-0.0033289203111622526,2016.68850403939,714.3549852051145,31296789021.4,-23.841348808330242,3.3017589234049436,217369657.51293743,6.802721088435382,1.3100674015593972,1669.4511637369792,3.322597265817717,-0.10098250804829687,0.34676623245080307,0.045872553825021534,-0.17081166792975702,4104.340690104166,0.0,-0.10714179564438513,-0.38090387506020407,0.4092001431295067
2079,2022-09-11,21769.255859375,21770.552734375,21406.9453125,21678.54296875,34493951963,1761.800048828125,1782.7298583984375,1730.164794921875,1775.97607421875,12464301922.0,0.355118989944458,0.3595339953899383,0.3517610132694244,0.357683002948761,650515883.0,4067.360107421875,4076.81005859375,4022.93994140625,4022.93994140625,3901940000.0,281797599.94785315,21163.1017578125,0.4092001431295067,-0.3257964230253459,0.004083651963045384,-0.003806664647624027,1731.774142652739,707.7298531816018,31537727263.9,-6.555247459349922,3.9686101324830148,219573316.29429027,16.560509554140125,1.5287510533640676,1662.9362833658854,-0.8109253593359123,-0.2627170249648872,0.34593703250090274,-0.7162852386182972,-0.18971273570460317,4097.247696940104,0.0,-0.1648830248929416,-0.4102282096503932,2.7616624254801714
2080,2022-09-12,22370.44921875,22439.181640625,21603.896484375,21770.1484375,50212088965,1713.7652587890625,1778.1634521484375,1698.29345703125,1762.0848388671875,17688391310.0,0.3594450056552887,0.3594450056552887,0.3492690026760101,0.3551450073719024,1077587297.0,4110.41015625,4119.27978515625,4083.669921875,4083.669921875,3814200000.0,235601272.08754936,21094.647786458332,2.7616624254801714,-0.23664367902978836,0.027242163871664303,-0.0029276065895305165,2146.577025709441,722.7335982219076,32445218686.433334,45.56780568042795,6.01059244788533,220937382.66376486,-16.393442622950815,1.3069782906076985,1654.0172403971353,-2.726460932443109,-0.39462623101454647,0.34531973302364344,1.2181876591582208,-0.13129046939763023,4091.589705403646,1.05842727693497,-0.12960211566177593,-0.48373253856758125,-9.270006906083372
2081,2022-09-13,20296.70703125,22673.8203125,20062.669921875,22371.48046875,51091116622,1580.7879638671875,1745.779052734375,1564.0318603515625,1713.9625244140625,23066821734.0,0.3336920142173767,0.3596430122852325,0.3320440053939819,0.3594639897346496,1443625685.0,3932.68994140625,4037.1201171875,3921.280029296875,4037.1201171875,4224550000.0,211972242.0735515,20960.560221354168,-9.270006906083372,-0.531350034101018,-0.09728219892342403,-0.0060271004510669265,-306.40122065573814,662.5061759596646,33381784788.666668,1.7506295298981067,6.067962562338904,221793928.7728256,-10.029245514946671,1.116554998862474,1642.1501057942708,-7.759364606085906,-0.5783483100011033,0.3438944339752197,-7.164654128651149,-0.3567688129056397,4080.007706705729,-4.32366134006168,-0.2737241603304986,-0.13550317652297447,-0.27402074343571003
2082,2022-09-14,20241.08984375,20467.201171875,19793.396484375,20184.5546875,37872380889,1634.7550048828125,1642.1572265625,1564.0318603515625,1574.858154296875,17897150206.0,0.3420819938182831,0.3438929915428161,0.3324260115623474,0.3329600095748901,1227835854.0,3946.010009765625,3961.93994140625,3912.179931640625,3940.72998046875,4293240000.0,202308899.97494468,20830.6974609375,-0.27402074343571003,-0.5154886747923089,-0.0027439686753737906,-0.005867670367430889,502.40705966059613,635.2374633217426,33473414095.466667,-25.872865200421103,3.447205799105148,221768135.33182725,-4.558777132363289,0.6638438814177829,1633.1676676432292,3.413932940354747,-0.4084893122414567,0.3427713672320048,2.5142883987151476,-0.2669647091313879,4068.303369140625,0.33870120853238816,-0.2756659263789249,-0.16029046092811375,-2.6672422800232853
2083,2022-09-15,19701.2109375,20318.166015625,19636.734375,20242.2890625,36389011503,1471.6934814453125,1648.9456787109375,1466.139404296875,1635.0830078125,26946275878.0,0.3263350129127502,0.3424609899520874,0.3255999982357025,0.342074990272522,1521572444.0,3901.35009765625,3959.139892578125,3888.280029296875,3932.409912109375,4441830000.0,234168569.26233757,20691.294791666667,-2.6672422800232853,-0.5693631332473884,-0.02703458624126178,-0.0064166330330017686,172.01822818917935,603.1035715981342,33761258290.7,-3.9167576771779955,4.016066467195358,222664273.83038235,15.748031496063009,1.1198127473785044,1619.6194702148437,-9.974676508128455,-0.6953104280375584,0.34107463459173837,-4.603276755308505,-0.4333848909040442,4054.84169921875,-1.1317739184353415,-0.31964398938203986,-0.09188754476082873,0.3622774615297697
