,y_true,naive_pred
1390,0.7632334444013548,0.3714771185679135
1391,0.7277617260919678,0.3970780015279271
1392,0.6628523212051409,0.4286641348499296
1393,0.6648337179196324,0.41952919821163065
1394,0.6805721027055022,0.4175762555382079
1395,0.6667511328716138,0.42785526346088376
1396,0.6228700584716839,0.4342012161098878
1397,0.5747969222450772,0.4630375563767176
1398,0.5956346377414894,0.5043060378132349
1399,0.6114050558280185,0.5134991838407912
1400,0.6405039985332759,0.5195135572896323
1401,0.6373614033447826,0.533974671572156
1402,0.589849479848346,0.5552087263746127
1403,0.6045257511554656,0.5331150269504831
1404,0.5825918985237226,0.5571950240168642
1405,0.5863628596599126,0.5328187400426105
1406,0.5508630319458188,0.5585819239872641
1407,0.5401852109588866,0.5569635933898672
1408,0.5015365812624536,0.5677940657084655
1409,0.4989889657755053,0.5609380834794016
1410,0.4432146097409094,0.5895107053779262
1411,0.4394543693077744,0.6497109415890246
1412,0.4902196365729362,0.6461433742096959
1413,0.4951516621891512,0.5985401361165045
1414,0.4632238126626624,0.5891634785462652
1415,0.48141929989433674,0.6082878225318272
1416,0.44716221124139055,0.6270343411460804
1417,0.483293741983904,0.6000472811978156
1418,0.46314779896728936,0.5957198945393839
1419,0.4551292139880572,0.6282385878684522
1420,0.4658896951992548,0.6350283505404696
1421,0.475024610947089,0.605515038546504
1422,0.4722292475250272,0.5515088722520282
1423,0.47767834828476674,0.5531574413714759
1424,0.4478890055603571,0.5662521512588042
1425,0.41968184020869725,0.5547527761451158
1426,0.3848565355762381,0.5182426801836006
1427,0.3901044271354712,0.47824468923178387
1428,0.4009304833873432,0.49558216336605376
1429,0.38474768787478786,0.5087035257202379
1430,0.34219265436679097,0.5329145370748111
1431,0.3137752095981454,0.5302998232495665
1432,0.32610761274872835,0.49076877461658597
1433,0.35348681001072113,0.5029797808671764
1434,0.36979381146943036,0.48473029460592054
1435,0.32653578428752783,0.487867823821697
1436,0.3156326190080869,0.45833112413549043
1437,0.3626097060406973,0.4494469235040357
1438,0.3795947632712676,0.41729034579270957
1439,0.35907805154679273,0.41517066920836243
1440,0.40159833075938733,0.368765080492466
1441,0.3873516125864091,0.3656364711562199
1442,0.3732665785053132,0.40787437906318713
1443,0.40936285536664535,0.41197794149858974
1444,0.4305612230646459,0.38541321248961224
1445,0.44354399452747373,0.4005522899616081
1446,0.4574433630109347,0.3720495786860794
1447,0.44218568413172954,0.4021118702932262
1448,0.48558923904970824,0.38534996728993537
1449,0.4696170661527868,0.37867831416678854
1450,0.40671801208162517,0.3876312900677964
1451,0.38640846834540654,0.3952317569003567
1452,0.40422910337664386,0.3929059481506296
1453,0.3907582796032991,0.39743972938462724
1454,0.4165723205729658,0.37265428881892415
1455,0.44291105412203646,0.34918525739992434
1456,0.4809620357551047,0.3202097769357972
1457,0.4716562264477572,0.32457614733678114
1458,0.42638660022972913,0.3335836832288658
1459,0.4193615586816059,0.32011921306334234
1460,0.3993539254092674,0.28471241461391933
1461,0.4356100709058326,0.26106842572640115
1462,0.4435749871042505,0.2713292780100133
1463,0.4153188977247854,0.2941094203163329
1464,0.41950356975047576,0.3076772327786228
1465,0.4768867551208567,0.2716855268982489
1466,0.45992718723855275,0.26261383446408904
1467,0.4376462178218572,0.30169988645819856
1468,0.4538646547480253,0.3158318574247284
1469,0.47143151453471344,0.2987614660517106
1470,0.4509843819300872,0.33413934810203527
1471,0.4545824091075599,0.32228574025981416
1472,0.4433988053222988,0.3105666574216136
1473,0.4017173666203927,0.3405996169624301
1474,0.34310739631938736,0.3582371622929682
1475,0.29293322505362496,0.3690391364569149
1476,0.3138753089056566,0.3806037411088107
1477,0.3247699087348358,0.3679089899513356
1478,0.32515897117377857,0.4040217783640282
1479,0.3255021921570635,0.39073255121644856
1480,0.36638626999567847,0.3383990445411812
1481,0.3912926211820608,0.3215010218540906
1482,0.38743028173752386,0.3363282133935632
1483,0.39505898542905754,0.32512016811730027
1484,0.38610671310230515,0.3465980632200355
1485,0.3944750717541743,0.36851251500891147
1486,0.3779634577010853,0.4001718353389394
1487,0.3884944825781471,0.39242918100658875
1488,0.4892946642430204,0.35476377695794126
1489,0.49405926004839973,0.34891877556353557
1490,0.5304685245604642,0.33227194955197725
1491,0.5481567920724628,0.36243792359376964
1492,0.5494116740096556,0.36906492301678573
1493,0.5537090637000516,0.3455551856448343
1494,0.5300774464641308,0.34903693214522685
1495,0.49704995261837853,0.39678110507398634
1496,0.5132982484484839,0.3826703418505194
1497,0.5054597639943769,0.36413204618106715
1498,0.5099226042113101,0.3776261708491067
1499,0.5388675505567099,0.392242215358616
1500,0.5426327779110758,0.3752297154656344
1501,0.4940438038636832,0.37822335952102876
1502,0.4954803735714059,0.36891833559034537
1503,0.5121674386126293,0.3342383887651822
1504,0.5492335691395074,0.28547350164120894
1505,0.551551911458738,0.24372739964272644
1506,0.5497916908094338,0.2611517107273472
1507,0.5280039816196864,0.27021627650348223
1508,0.5397857953276006,0.2705399856918982
1509,0.555265922865001,0.27082555370059214
1510,0.5489279201062133,0.30484207735226154
1511,0.517025530473387,0.3255647530000453
1512,0.5987939353903038,0.3223511948617283
1513,0.6184309278743422,0.32869845749484883
1514,0.6036330413090427,0.32124995432593223
1515,0.5794235880669898,0.32821262745092306
1516,0.5602745485755423,0.3144745724510951
1517,0.5610338517398233,0.323236635233114
1518,0.4757679562353215,0.40710478011902307
1519,0.4710331205567645,0.41106903697579017
1520,0.4676090153072446,0.44136240967465423
1521,0.4977330029762569,0.4560794682947378
1522,0.4574784690320005,0.4571235598666469
1523,0.4446850052103343,0.46069909014082433
1524,0.4568618977107848,0.44103702341142265
1525,0.45653777653975414,0.4135573642151408
1526,0.4877088996545749,0.42707633220032715
1527,0.483407537705086,0.4205545269910009
1528,0.5054407666880296,0.4242677160322747
1529,0.47456723066212186,0.4483505987584356
1530,0.49530919215900504,0.4514833573315721
1531,0.5477191290805716,0.411056177063062
1532,0.5418054643939483,0.41225143717466145
1533,0.5379618768262476,0.4261354715631193
1534,0.5820299204228978,0.45697537238515856
1535,0.6108170798227603,0.4589042882493264
1536,0.6061544153170235,0.4574397428684676
1537,0.626989281941714,0.4393118514214767
1538,0.6123548887547358,0.44911460021372884
1539,0.6298613415887436,0.46199443393739636
1540,0.6354805510379573,0.45672106513109256
1541,0.6612338243937019,0.4301775193582481
1542,0.5687330103245999,0.4982107740349253
1543,0.5331095245897328,0.5145492181088684
1544,0.5487492026760442,0.502237025075428
1545,0.5635362296900668,0.4820941850668302
1546,0.6181186948724794,0.4661617294703304
1547,0.6162681297232513,0.46679348773447693
1548,0.6174755538143704,0.395850237832673
1549,0.5920808835371782,0.39191074210814725
1550,0.5855514028730971,0.3890618052270006
1551,0.518390899631899,0.41412567833355546
1552,0.5618598782992956,0.38063295015201365
1553,0.5635810143599106,0.36998848444107496
1554,0.52364676862718,0.3801199481708056
1555,0.5491403035636824,0.3798502716594778
1556,0.535856447363566,0.405785386323674
1557,0.5228501943590227,0.40220655103560043
1558,0.5045707576297123,0.4205387207809837
1559,0.5054719599444413,0.3948512056416783
1560,0.4824804656713511,0.412109010174433
1561,0.49366645974107326,0.45571532229213274
1562,0.517057350130465,0.4507950128387893
1563,0.517672918966431,0.44759705670730815
1564,0.4866284685435131,0.48426271548052396
1565,0.46737736855063916,0.5082143157209704
1566,0.44857722879308626,0.5043348681261077
1567,0.4430098779449807,0.5216699719314518
1568,0.4560091361471767,0.5094938092713149
1569,0.389904997619135,0.5240595937616871
1570,0.4036752152438866,0.5287349094649637
1571,0.40752726475804213,0.5501622444698437
1572,0.3950415442994547,0.473199370511895
1573,0.400572708928683,0.4435597844158505
1574,0.4027861837154156,0.4565723679851203
1575,0.4090866873436031,0.46887552561401236
1576,0.3892764060370696,0.5142894328366013
1577,0.4181015270537561,0.5127497186863602
1578,0.3845670355864888,0.5137543242033362
1579,0.40678260213574535,0.49262535547569714
1580,0.39366160657984317,0.4871926725050898
1581,0.386039886027029,0.4313135389220774
1582,0.3126198838840037,0.46748076144792866
1583,0.33509179375737785,0.4689127875228412
1584,0.3329123760186892,0.43568654673929635
1585,0.3260213293389239,0.45689777321125863
1586,0.3153205315546884,0.44584528939591267
1587,0.35008881469605285,0.4350237780316336
1588,0.36482584241614147,0.41981485258402346
1589,0.33904852743641056,0.42056467431107647
1590,0.36089800306529984,0.4014352050879964
1591,0.3104196392794087,0.41074221779211434
1592,0.3338189453424588,0.4302039940685708
1593,0.3135991718813129,0.43071616195824464
1594,0.3306680889541711,0.40488644198185686
1595,0.3605452381322242,0.3888690696245002
1596,0.34010413959501967,0.373226906892057
1597,0.3518675612212432,0.36859473877640847
1598,0.33491763042511713,0.3794104302990264
1599,0.36369183046334086,0.32441021724325986
1600,0.3328382652893278,0.33586736531371436
1601,0.32861201550331925,0.3390723619855951
1602,0.3593643251524897,0.32868394606083806
1603,0.4198424790772539,0.33328600638305267
1604,0.40907191464466186,0.3351276699698523
1605,0.370448973682417,0.3403698386089905
1606,0.39608031077071126,0.3238872141195751
1607,0.35001360100920426,0.3478703993267082
1608,0.3998996337613186,0.3199689060694581
1609,0.4101640993460026,0.3384527850000541
1610,0.44857417650600984,0.3275358051082088
1611,0.4688752896215268,0.32119435261233414
1612,0.5171118682017758,0.26010716729627054
1613,0.5006742922749273,0.27880432996001603
1614,0.520576083171333,0.2769910026459547
1615,0.5033212646769639,0.2712574881640506
1616,0.46458283367759845,0.2623541702916005
1617,0.3517771383287251,0.2912822075210255
1618,0.3202403395796739,0.3035437645500121
1619,0.35783636262886387,0.28209642634304977
1620,0.2881632123916119,0.30027570893419814
1621,0.324504318608633,0.2582765115351915
1622,0.248461367393787,0.2777452898519819
1623,0.31907197961870915,0.260921958165561
1624,0.3156602857844051,0.27512370251232643
1625,0.30069558558488074,0.29998220013263444
1626,0.3039736834739358,0.282974720727041
1627,0.3255191828894382,0.29276216687056267
1628,0.3315638569049456,0.2786594219316514
1629,0.3452267902522131,0.3026002396754634
1630,0.3450842856727766,0.27692934075918996
1631,0.3328103085771421,0.2734130005748495
1632,0.3064635811703331,0.29899965248990007
1633,0.2546829107106156,0.3493189127533166
1634,0.24388839421961866,0.34035754737265844
1635,0.2659143874767309,0.3082223432982171
1636,0.25158733401242384,0.329548224432911
1637,0.26835324197119936,0.29121962794743916
1638,0.2948490798708958,0.33272599186003027
1639,0.2921409284290094,0.34126627098070467
1640,0.27337992735001093,0.37322436731672554
1641,0.30936578895569555,0.3901153755271872
1642,0.3301192940003182,0.430249354398563
1643,0.3283134873539564,0.41657290087797905
1644,0.3284671912048779,0.43313166351928156
1645,0.31776864436994534,0.4187752447751465
1646,0.33217612339814484,0.3865439502472344
1647,0.45581358536974814,0.29268693287668035
1648,0.47395418164916125,0.2664475674009644
1649,0.47183121670283523,0.2977283513851288
1650,0.5403853735545341,0.23975863583260382
1651,0.5260797204755814,0.26999529921141047
1652,0.6181187242361496,0.20672575797941023
1653,0.5937435371501415,0.26547546416794776
1654,0.5883382125384906,0.26263685387899927
1655,0.5833617650852173,0.25018586794049624
1656,0.592693389827624,0.252913323230443
1657,0.5530481973871666,0.2708396903934133
1658,0.5527370066369525,0.27586900271951725
1659,0.5119125401633907,0.2872368877233839
1660,0.5217597909407101,0.2871183205291816
1661,0.5779460796101057,0.2769060801107527
1662,0.6150694473319233,0.2549849772424051
1663,0.6193139789437767,0.21190222976439685
1664,0.6251121690675895,0.20292093570234707
1665,0.6326553385781976,0.22124708515200903
1666,0.632916410633395,0.20932663643964927
1667,0.6225400369782849,0.22327627000782374
1668,0.5900012264063283,0.2453214363472379
1669,0.5855530386706005,0.24306819003607316
1670,0.5923765917140792,0.22745859161362852
1671,0.5520479671054465,0.25739968303967264
1672,0.5550676214827417,0.27466709207827567
1673,0.5753408727330436,0.2731646180653167
1674,0.579423559580234,0.27329250331934796
1675,0.625387585460708,0.2643910582901722
1676,0.6450969803921853,0.2763784229815872
1677,0.6286436920927916,0.3792477274083862
1678,0.6185260869610776,0.39434113430458406
1679,0.6081646069270069,0.39257477705437466
1680,0.593446794678004,0.44961346353695253
1681,0.5987865198014236,0.43771082045341086
1682,0.5356586091913167,0.5142894572678722
1683,0.5083273705856469,0.4940087227653583
1684,0.451916465377802,0.4895113643261395
1685,0.46195818173231656,0.48537084186740187
1686,0.48407627877988785,0.49313497525477085
1687,0.48690409041881844,0.4601492336746571
1688,0.4866882629740832,0.4598903155805124
1689,0.5161351436503996,0.42592339000018126
1690,0.5253499761467892,0.4341165364933676
1691,0.4401955465832654,0.48086486294374037
1692,0.40978061110348135,0.5117523864712029
1693,0.3980270558508634,0.5152839375687919
1694,0.4226449477153776,0.520108169443658
1695,0.41591735415477504,0.5263842656070353
1696,0.4241816260810621,0.5266014837567381
1697,0.43516521566605837,0.5179680944639452
1698,0.43390836564417445,0.4908950313564112
1699,0.43543506612413996,0.48719403352745844
1700,0.42263653060419976,0.4928713917011748
1701,0.42585946102392896,0.45931701832741234
1702,0.3906730918719642,0.46182944247821733
1703,0.3886841270317167,0.4786972689551736
1704,0.4062013321964952,0.48209416136517297
1705,0.4496594159282726,0.5203373224231517
1706,0.4578271374592632,0.5367360070527327
1707,0.4491154336520338,0.5230464804650634
1708,0.46519050162717734,0.5146283927288118
1709,0.4120522079733908,0.5060073952824082
1710,0.41491215840944673,0.49376182598168206
1711,0.40519809305400906,0.49820460408887624
1712,0.4211483024821647,0.44568068333846206
1713,0.43511368742663326,0.4229404437730957
1714,0.47443325300209993,0.37600523102867767
1715,0.4699846455579967,0.38436017750013934
1716,0.4394413684507626,0.4027629594906874
1717,0.4322899624499198,0.4051157659274097
1718,0.4567294117359424,0.4049361923680525
1719,0.45685591094197814,0.4294366963771639
1720,0.4398403373334786,0.4371036558423362
1721,0.4728676146172692,0.3662531482504506
1722,0.4927872614201949,0.340947199656084
1723,0.5020244995757364,0.3311679625697027
1724,0.4910978716483953,0.3516506332115375
1725,0.5104653707266968,0.346053115606361
1726,0.498447923416046,0.35292918610388
1727,0.49242624666776147,0.3620677934701288
1728,0.48878522908803174,0.3610220644050199
1729,0.5112172220840616,0.3622923154594955
1730,0.528376997235038,0.3516436299751532
1731,0.5284145008551289,0.35432518462053775
1732,0.5518636279723981,0.3250492899018438
1733,0.5251149746057369,0.3233944239220438
1734,0.5198780466207067,0.33796915460695687
1735,0.4570197321366264,0.3741273122876467
1736,0.43917904809959984,0.38092305056345965
1737,0.43389159814868605,0.37367470611565945
1738,0.42063808478660736,0.3870495444118089
1739,0.4834270738286815,0.3428372221963344
1740,0.4789576961755194,0.3452167688754773
1741,0.4912913774264514,0.3371344358161021
1742,0.49543264588332675,0.3504053888360936
1743,0.4934590408101227,0.3620249207512662
1744,0.5079519812868444,0.394739733046921
1745,0.49803683596268933,0.39103838601063284
1746,0.5154344915575249,0.3656256541344497
1747,0.5301049459820675,0.35967551451455604
1748,0.503157023561692,0.3800097166935412
1749,0.5179731394197274,0.3801149670369883
1750,0.5224032422263835,0.36595760571933716
1751,0.5499951673920489,0.39343708473092415
1752,0.5567266164734415,0.41001070391048244
1753,0.5462094521361929,0.4176963054161449
1754,0.545436077440997,0.40860509150175567
1755,0.5474202865887693,0.424719310662362
1756,0.5464784610781193,0.414720509116951
1757,0.5461079321152444,0.40971033106330146
1758,0.5541403537422939,0.40668091797231964
1759,0.5262942616382889,0.42534486884619327
1760,0.5059535534196288,0.4396222092715946
1761,0.5390317032449714,0.4396534131741232
1762,0.5490012824071937,0.4591636437911436
1763,0.5512482122773891,0.4369081289795085
1764,0.5459579849594604,0.4325508805326177
1765,0.4848938126964028,0.3802512701612607
1766,0.4080765727513836,0.36540739737285993
1767,0.47547029380474726,0.36100811345058936
1768,0.4532443116637689,0.3499808755970538
1769,0.437875501456035,0.40222280555436374
1770,0.428041542668178,0.3985041772109005
1771,0.44147218782774106,0.40876609290435456
1772,0.44478892594782954,0.4122117266047718
1773,0.428312358983693,0.41056964031590626
1774,0.43561497821274586,0.4226281109619778
1775,0.4420425817334323,0.4143784745935062
1776,0.4452323941692868,0.42885373719723696
1777,0.426392174250237,0.4410599036633876
1778,0.4066588252670752,0.4186385922669432
1779,0.4107541215547365,0.430965952504838
1780,0.4331827923040741,0.43465190324333336
1781,0.40964696404935985,0.45760904021724014
1782,0.3864806676431064,0.46320976570727246
1783,0.3984096836833485,0.45445923522352977
1784,0.388521837930749,0.45381576911150007
1785,0.3737027076544369,0.45546667824222536
1786,0.3874195902087637,0.4546830570514715
1787,0.4179378065067671,0.4543747681552657
1788,0.4111940006812411,0.4610579336979806
1789,0.42505686144387583,0.4378893237955751
1790,0.4172059848683616,0.4209653715190182
1791,0.3972332958296901,0.4484871776932663
1792,0.387921917155091,0.45678210430767113
1793,0.4020416952758823,0.4586516033183826
1794,0.4028487098409459,0.45425000856080044
1795,0.47673534313844257,0.40344316712352063
1796,0.5594785937647039,0.33952939928068365
1797,0.494757578168452,0.3956025756217309
1798,0.5127778486189032,0.3771100306714793
1799,0.5246660789211868,0.3643228156095898
1800,0.5606972909175695,0.35614072836728616
1801,0.5521243824878658,0.3673153440827457
1802,0.5272812328577708,0.3700749489625168
1803,0.5101107263157653,0.356366053972974
1804,0.5147880353666048,0.3624420065896572
1805,0.513090301668929,0.36778992535764454
1806,0.5011788379567131,0.37044392505397983
1807,0.5333335912578892,0.35476841467537223
1808,0.5487913255275618,0.33834979970594353
1809,0.533926165476271,0.3417571834698559
1810,0.5171068826142924,0.3604183701555868
1811,0.5191505765173067,0.34083600213328685
1812,0.5219354550595242,0.3215610933843214
1813,0.5268064527738656,0.33148631801274075
1814,0.5203260144952578,0.3232593955360969
1815,0.5227158179428141,0.3109295272306114
1816,0.5175380638642975,0.322342299255904
1817,0.4896567617918066,0.3477341799436785
1818,0.494714166296255,0.34212317334908676
1819,0.49322724475126123,0.3536574027102923
1820,0.5018646933580055,0.3471252869616748
1821,0.49365424781809286,0.3305075353823616
1822,0.5057234805474814,0.3227602472041997
1823,0.5007184945941957,0.334508237908507
1824,0.5133211449187913,0.33517969319112556
1825,0.4996847037779621,0.3966551267089791
1826,0.5080068626246859,0.46549947616586745
1827,0.5118690643990423,0.411650054234903
1828,0.521458361279402,0.4266433471839808
1829,0.5346981282976817,0.4365346371098641
1830,0.5459404095145721,0.46651346113792225
1831,0.5779054146922074,0.45938059774025064
1832,0.6253154801872759,0.43871050728816974
1833,0.6474090460599788,0.4244242380905895
1834,0.6503936851531993,0.4283158702947473
1835,0.6514915492633985,0.42690331554154515
1836,0.6494806373279906,0.4169926948668654
1837,0.6439835941841149,0.443746213204754
1838,0.692451891467959,0.45660741519789055
1839,0.6946730743452685,0.44423924902653594
1840,0.6943558545412082,0.4302452062713821
1841,0.6981994526897111,0.43194560813107613
1842,0.6905967146727635,0.43426269321178446
1843,0.7006012694170056,0.4383154789835751
1844,0.7055871806705476,0.43292360044230993
1845,0.7127041622128547,0.4349119736622595
1846,0.7082039555269117,0.4306039593108135
1847,0.7290418615038871,0.40740605387848305
1848,0.707413448102903,0.4116139345263166
1849,0.7124673692765904,0.4103767804903833
1850,0.7253573987363932,0.41756334284801305
1851,0.7192858709005554,0.4107320571821934
1852,0.7121006509942307,0.4207739454257625
1853,0.7100342214704264,0.41660967825729983
1854,0.6962302208155138,0.4270953826073542
1855,0.6909998654380224,0.41574953974836476
1856,0.6994905544201837,0.4226737735383501
1857,0.6873901056203597,0.42588721713180766
1858,0.6493072571294467,0.433865739856993
1859,0.6278509177695135,0.444881540426048
1860,0.6026262841957913,0.45423538537328256
1861,0.5672289169386717,0.4808310287663634
1862,0.5355754962557477,0.5202773291233445
1863,0.5496859366614737,0.5386597005938508
1864,0.59782259402476,0.5411429911967842
1865,0.5811314097716788,0.5420564402078718
1866,0.618527850373647,0.5403833137237123
1867,0.6088167004418737,0.5358096432876072
1868,0.5558542856589419,0.5761364176230873
1869,0.5655654581404739,0.5779844945242939
1870,0.5575667695399977,0.5777205601141749
1871,0.545817647087523,0.5809185250491348
1872,0.5476292390786585,0.5745928664738867
1873,0.5160401533599324,0.5829168936031107
1874,0.5176626921052383,0.5870652901684124
1875,0.52646994797844,0.5929867878213134
1876,0.526732510759444,0.5892425089904676
1877,0.49773555131949765,0.6065801416090895
1878,0.5343201458663522,0.5885847880412081
1879,0.5220997636276606,0.5927897704751284
1880,0.4784278846837427,0.6035145810901782
1881,0.4845588576074093,0.5984629257478514
1882,0.48734545836857374,0.592484652155605
1883,0.4902022617802332,0.590765333719502
1884,0.4942658665755998,0.579280077365695
1885,0.48581559111575234,0.5749282974843586
1886,0.43500136894194225,0.5819927523491781
1887,0.43820673112240327,0.5719248915937067
1888,0.48081490422737094,0.5402390572811974
1889,0.5300530700519559,0.5223868734017789
1890,0.5791002168507207,0.501399379249354
1891,0.5949970612325383,0.47194792909651784
1892,0.585458873552899,0.44561153140235377
1893,0.5907731352187929,0.4573517529059803
1894,0.591207748747479,0.4974025949519755
1895,0.5980905020614882,0.48351513328143125
1896,0.5980319191020115,0.514629859929946
1897,0.5903618906520252,0.5065499525722932
1898,0.6068556773591933,0.46248396575403306
1899,0.5759418541734601,0.47056389187362063
1900,0.6080439339502338,0.4639087930100857
1901,0.5962986457060375,0.45413324411869105
1902,0.6023266990248477,0.4556405316758884
1903,0.6320558671027816,0.4293576621997241
1904,0.6143007041479367,0.43070765296687114
1905,0.6071343800349747,0.438035499002672
1906,0.6319241370910901,0.43825395747164686
1907,0.6348430345583639,0.4141277986156483
1908,0.6314201516452371,0.4445670500670875
1909,0.6343451427966621,0.4343994018423728
1910,0.6583562482897635,0.3980633614681047
1911,0.6498878409671432,0.40316447653517057
1912,0.6558509725488493,0.4054829945429408
1913,0.6562162903784619,0.4078599228230523
1914,0.6589883047527688,0.41124093851278537
1915,0.6700237357752921,0.4042101086582466
1916,0.7079960331367957,0.36193146910473295
1917,0.7214693581390555,0.36459840655784664
1918,0.7362152751185851,0.40004941841387587
1919,0.7033989222197394,0.4410167416576171
1920,0.6463447386186212,0.4818251325356735
1921,0.6379049655915788,0.4950516845698316
1922,0.6486071005378777,0.4871156859133555
1923,0.6286223073929658,0.49153727781919765
1924,0.5716750065723528,0.49189888659599923
1925,0.5644590427604713,0.49762550080064855
1926,0.5599904787818912,0.49757675838717186
1927,0.5346700592845851,0.4911951125736638
1928,0.5138006306839483,0.5049183347983328
1929,0.5117039258398954,0.47919729978533787
1930,0.5010216876425395,0.5059069925000653
1931,0.5139691744929759,0.4961346337610107
1932,0.5124994155885613,0.5011501172727645
1933,0.5186587467732807,0.5258854911036092
1934,0.5394472752816144,0.5111127738864856
1935,0.5588336970364814,0.5051502220430426
1936,0.5322991573131849,0.5257758886056385
1937,0.5370951135189963,0.5282044806145926
1938,0.5279736498128176,0.5253565607463524
1939,0.505222719817694,0.5277902228452293
1940,0.522302996947163,0.547768032816459
1941,0.5378490500380816,0.540722116821509
1942,0.5263904586479057,0.5456835839062706
1943,0.5404859212875865,0.5459875370158515
1944,0.5305249986714082,0.5482939188033678
1945,0.5237102304272482,0.5574756594767375
1946,0.5071703813060706,0.589069512624278
1947,0.4981148748341861,0.6002796389823959
1948,0.46931067289006473,0.6125485920863339
1949,0.44400081236668565,0.5852446071719238
1950,0.44155084142400264,0.5377741715281226
1951,0.43589676752162987,0.5307520799470828
1952,0.4374727169386929,0.5396565103701239
1953,0.44661762433903696,0.5230286878869777
1954,0.4432309184680192,0.47564718125474337
1955,0.4685363889230548,0.4696433280029863
1956,0.4366648167289544,0.46592537665609796
1957,0.46910113696707917,0.444858186340586
1958,0.4864789057833501,0.4274943261504979
1959,0.49877477903216355,0.42574981792898847
1960,0.4890524573229533,0.4168619420735639
1961,0.502319511748281,0.4276345586020836
1962,0.48409063408390335,0.4264116842906799
1963,0.4702364711113469,0.4315363941043762
1964,0.4733107766538763,0.44883294349650243
1965,0.454437398214377,0.4649629067733754
1966,0.4843904596139775,0.44288553959765886
1967,0.4789995468644763,0.4468758890523129
1968,0.47763896432666925,0.4392866146378608
1969,0.4913409059387939,0.42035730060682136
1970,0.4699143068731054,0.4345684967904586
1971,0.4727150682784343,0.44750318214021273
1972,0.47215332229701745,0.43796936199200376
1973,0.458822089708496,0.44969712163859804
1974,0.4415194953542323,0.4414093974760721
1975,0.4853697034333621,0.4357393484640049
1976,0.48173790640432534,0.4219778012170182
1977,0.48620899221519154,0.41444340478781067
1978,0.4863821666227461,0.390477624745825
1979,0.4856143777139379,0.3694192197473683
1980,0.49204034594026885,0.36738078574265254
1981,0.4916364817703712,0.3626764619864079
1982,0.4887242434064345,0.3639876893260821
1983,0.46446243827444206,0.3715964694508063
1984,0.47871739207434105,0.36877864974071095
1985,0.48831634841984917,0.38983340209805317
1986,0.5049279491208936,0.36331549716606226
1987,0.49967526843762594,0.3903032858819707
1988,0.5060719427082014,0.4047620022136768
1989,0.5474454758429856,0.414992460751527
1990,0.5813214503055194,0.4069032582097462
1991,0.5706377205664578,0.4179417625494698
1992,0.6060419515806095,0.40277490344452926
1993,0.5999411946951112,0.3912479108512187
1994,0.5930765966064349,0.39380580606932075
1995,0.5855997568595108,0.378102707014271
1996,0.5666497140816509,0.40302436540562325
1997,0.5621319646383283,0.3985389979779571
1998,0.5702488490014248,0.3974069609962241
1999,0.5813510908475301,0.40880730180279623
2000,0.5924014593267306,0.39097986255444345
2001,0.5833768340195374,0.39331016255443685
2002,0.5977390771525849,0.3928427765578999
2003,0.5894552821442605,0.3817508744623356
2004,0.6144296182057338,0.36735470506821644
2005,0.5680159659669557,0.40383911951783136
2006,0.596415230602604,0.40081737814399004
2007,0.5917295723293348,0.4045374277152274
2008,0.5899540083850958,0.40468151293475213
2009,0.6090790489438684,0.40404269432964485
2010,0.6110918473690831,0.4093892524938944
2011,0.6074637958464961,0.40905322791382165
2012,0.6285325825219811,0.4066301764369803
2013,0.6251399543223333,0.3864437784127323
2014,0.6135758585710919,0.39830423849212604
2015,0.5950002217341674,0.40629079812170193
2016,0.5887662502992924,0.4201120443870502
2017,0.586953132681064,0.4157416893211404
2018,0.576358986781353,0.4210638742185467
2019,0.5408606835716583,0.45548763629991235
2020,0.5071503536122367,0.4836732515185524
2021,0.506700618844759,0.47478413466500846
2022,0.49727743879769726,0.5042412956266915
2023,0.4820187732189313,0.4991653210209337
2024,0.48440492503304694,0.4934538123949005
2025,0.49115230465889276,0.4872329041700667
2026,0.479918003479325,0.47146601856492326
2027,0.49394026214676057,0.4677071437433429
2028,0.48753869171918296,0.4744605842882182
2029,0.48523812878599615,0.4836979131533907
2030,0.4820852106972494,0.49289208214544156
2031,0.4906450713875894,0.485383379578604
2032,0.4695226974606408,0.4973331069310184
2033,0.4773820451873885,0.49044079276562214
2034,0.4803717555251341,0.5112200334439446
2035,0.4916241353333852,0.4726027725784066
2036,0.4829187932571984,0.4962316351635404
2037,0.4867746689804101,0.49233305620804885
2038,0.5012289475301814,0.4908557448414413
2039,0.4922643481119069,0.5067682327560437
2040,0.48550223656444663,0.5084429288445217
2041,0.4893520383359277,0.5054243038209927
2042,0.46827980980368744,0.5229540346635873
2043,0.48736726346498005,0.5201312874354319
2044,0.4907018559358845,0.5105096851533637
2045,0.48676175861008564,0.4950543141822407
2046,0.4791586890241093,0.4898675019079041
2047,0.4422664236905827,0.4883589449927357
2048,0.42724946035551103,0.4795443640209135
2049,0.43077514231916736,0.45000893275857
2050,0.43057087718286835,0.42196113770014304
2051,0.4318209071346115,0.42158694769357696
2052,0.423379646362606,0.4137466381185359
2053,0.4507472262765922,0.40105106600359464
2054,0.4435845779636935,0.40303640097780496
2055,0.4383258539406342,0.4086503810591312
2056,0.44037536443679276,0.39930317569245416
2057,0.4400188926648008,0.4109700278957374
2058,0.439625759006214,0.40564376927943446
2059,0.47862174648582423,0.4037296462866691
2060,0.47022604199039675,0.4011063435632717
